"target_end_date","location","target","quantile","value"
2021-04-24,"53","2 wk ahead inc death",0.65,60.2995399672512
2021-04-24,"53","2 wk ahead inc death",0.7,61.6573688237884
2021-04-24,"53","2 wk ahead inc death",0.75,63.211184223688
2021-04-24,"53","2 wk ahead inc death",0.8,65.0165014456807
2021-04-24,"53","2 wk ahead inc death",0.85,67.5704490092291
2021-04-24,"53","2 wk ahead inc death",0.9,71.6196637766792
2021-04-24,"53","2 wk ahead inc death",0.95,76.6983396727561
2021-04-24,"53","2 wk ahead inc death",0.975,81.6294091011108
2021-04-24,"53","2 wk ahead inc death",0.99,89.5724604797073
2021-04-24,"54","2 wk ahead inc death",0.01,11.8538756375201
2021-04-24,"54","2 wk ahead inc death",0.025,21.1513232766345
2021-04-24,"54","2 wk ahead inc death",0.05,25.8490945520809
2021-04-24,"54","2 wk ahead inc death",0.1,29.9978805989805
2021-04-24,"54","2 wk ahead inc death",0.15,32.8205748479383
2021-04-24,"54","2 wk ahead inc death",0.2,35.2012858483593
2021-04-24,"54","2 wk ahead inc death",0.25,37.1945324859201
2021-04-24,"54","2 wk ahead inc death",0.3,39.017552644104
2021-04-24,"54","2 wk ahead inc death",0.35,40.6839828788345
2021-04-24,"54","2 wk ahead inc death",0.4,42.2751047820686
2021-04-24,"54","2 wk ahead inc death",0.45,43.719989343664
2021-04-24,"54","2 wk ahead inc death",0.5,48.4045455450613
2021-04-24,"54","2 wk ahead inc death",0.55,53.1010489941274
2021-04-24,"54","2 wk ahead inc death",0.6,54.8281117652351
2021-04-24,"54","2 wk ahead inc death",0.65,56.6387554617807
2021-04-24,"54","2 wk ahead inc death",0.7,58.5532443179066
2021-04-24,"54","2 wk ahead inc death",0.75,60.7143829909024
2021-04-24,"54","2 wk ahead inc death",0.8,63.100474895541
2021-04-24,"54","2 wk ahead inc death",0.85,68.0251633895266
2021-04-24,"54","2 wk ahead inc death",0.9,72.4151232656367
2021-04-24,"54","2 wk ahead inc death",0.95,78.31910544834
2021-04-24,"54","2 wk ahead inc death",0.975,84.8233177967674
2021-04-24,"54","2 wk ahead inc death",0.99,95.7469752303811
2021-04-24,"55","2 wk ahead inc death",0.01,10.75804012517
2021-04-24,"55","2 wk ahead inc death",0.025,19.6879360943161
2021-04-24,"55","2 wk ahead inc death",0.05,23.1669156848512
2021-04-24,"55","2 wk ahead inc death",0.1,27.8460961234806
2021-04-24,"55","2 wk ahead inc death",0.15,31.334660818566
2021-04-24,"55","2 wk ahead inc death",0.2,33.3576991512057
2021-04-24,"55","2 wk ahead inc death",0.25,35.0852778593505
2021-04-24,"55","2 wk ahead inc death",0.3,36.7096966092782
2021-04-24,"55","2 wk ahead inc death",0.35,38.1428420972196
2021-04-24,"55","2 wk ahead inc death",0.4,39.6211539695567
2021-04-24,"55","2 wk ahead inc death",0.45,41.0183430487257
2021-04-24,"55","2 wk ahead inc death",0.5,45.4118156044083
2021-04-24,"55","2 wk ahead inc death",0.55,49.9420364653565
2021-04-24,"55","2 wk ahead inc death",0.6,51.4132355683957
2021-04-24,"55","2 wk ahead inc death",0.65,53.0571940176774
2021-04-24,"55","2 wk ahead inc death",0.7,54.7750082293221
2021-04-24,"55","2 wk ahead inc death",0.75,56.7081001052638
2021-04-24,"55","2 wk ahead inc death",0.8,58.7180153236137
2021-04-24,"55","2 wk ahead inc death",0.85,61.5488217136112
2021-04-24,"55","2 wk ahead inc death",0.9,65.6099917198028
2021-04-24,"55","2 wk ahead inc death",0.95,71.6498080726447
2021-04-24,"55","2 wk ahead inc death",0.975,77.6302913006559
2021-04-24,"55","2 wk ahead inc death",0.99,87.6101597338637
2021-04-24,"56","2 wk ahead inc death",0.01,-0.000366723016211537
2021-04-24,"56","2 wk ahead inc death",0.025,-0.000317442381991658
2021-04-24,"56","2 wk ahead inc death",0.05,0.191904212743721
2021-04-24,"56","2 wk ahead inc death",0.1,0.419213243932359
2021-04-24,"56","2 wk ahead inc death",0.15,0.501493158857731
2021-04-24,"56","2 wk ahead inc death",0.2,0.583705903388301
2021-04-24,"56","2 wk ahead inc death",0.25,0.756251720779825
2021-04-24,"56","2 wk ahead inc death",0.3,0.811164689429893
2021-04-24,"56","2 wk ahead inc death",0.35,1.02440113800496
2021-04-24,"56","2 wk ahead inc death",0.4,1.20691360038087
2021-04-24,"56","2 wk ahead inc death",0.45,1.35786506417576
2021-04-24,"56","2 wk ahead inc death",0.5,1.62452873819447
2021-04-24,"56","2 wk ahead inc death",0.55,4.86178407227964
2021-04-24,"56","2 wk ahead inc death",0.6,5.06149029460926
2021-04-24,"56","2 wk ahead inc death",0.65,5.20127448701888
2021-04-24,"56","2 wk ahead inc death",0.7,5.43489214419461
2021-04-24,"56","2 wk ahead inc death",0.75,5.58720188342459
2021-04-24,"56","2 wk ahead inc death",0.8,5.86667427568752
2021-04-24,"56","2 wk ahead inc death",0.85,6.16475396173389
2021-04-24,"56","2 wk ahead inc death",0.9,6.58527337910305
2021-04-24,"56","2 wk ahead inc death",0.95,7.13612048886598
2021-04-24,"56","2 wk ahead inc death",0.975,7.71129614878712
2021-04-24,"56","2 wk ahead inc death",0.99,8.62926056768192
2021-05-01,"01","3 wk ahead inc death",0.01,8.35516059077942
2021-05-01,"01","3 wk ahead inc death",0.025,10.1617030158593
2021-05-01,"01","3 wk ahead inc death",0.05,12.0735170676404
2021-05-01,"01","3 wk ahead inc death",0.1,14.4064336169642
2021-05-01,"01","3 wk ahead inc death",0.15,16.1489922313386
2021-05-01,"01","3 wk ahead inc death",0.2,17.461188540729
2021-05-01,"01","3 wk ahead inc death",0.25,19.1537337258241
2021-05-01,"01","3 wk ahead inc death",0.3,22.1836450232814
2021-05-01,"01","3 wk ahead inc death",0.35,25.9505348674543
2021-05-01,"01","3 wk ahead inc death",0.4,29.6119490308502
2021-05-01,"01","3 wk ahead inc death",0.45,32.7452066922412
2021-05-01,"01","3 wk ahead inc death",0.5,37.1629614147753
2021-05-01,"01","3 wk ahead inc death",0.55,41.1677230147577
2021-05-01,"01","3 wk ahead inc death",0.6,45.2817568460044
2021-05-01,"01","3 wk ahead inc death",0.65,49.1495575757365
2021-05-01,"01","3 wk ahead inc death",0.7,53.6182402995502
2021-05-01,"01","3 wk ahead inc death",0.75,58.7561392652695
2021-05-01,"01","3 wk ahead inc death",0.8,64.7456502713196
2021-05-01,"01","3 wk ahead inc death",0.85,71.269742581303
2021-05-01,"01","3 wk ahead inc death",0.9,80.669445576264
2021-05-01,"01","3 wk ahead inc death",0.95,95.1101399379425
2021-05-01,"01","3 wk ahead inc death",0.975,109.700967991438
2021-05-01,"01","3 wk ahead inc death",0.99,126.825033484746
2021-05-01,"02","3 wk ahead inc death",0.01,0.103193283168104
2021-05-01,"02","3 wk ahead inc death",0.025,0.103193283168104
2021-05-01,"02","3 wk ahead inc death",0.05,0.206386566336209
2021-05-01,"02","3 wk ahead inc death",0.1,0.670976330472041
2021-05-01,"02","3 wk ahead inc death",0.15,0.750125530764931
2021-05-01,"02","3 wk ahead inc death",0.2,0.762996186892252
2021-05-01,"02","3 wk ahead inc death",0.25,1.29683464660765
2021-05-01,"02","3 wk ahead inc death",0.3,1.30673515132097
2021-05-01,"02","3 wk ahead inc death",0.35,1.39069316818891
2021-05-01,"02","3 wk ahead inc death",0.4,1.87426404192062
2021-05-01,"02","3 wk ahead inc death",0.45,1.93565609278442
2021-05-01,"02","3 wk ahead inc death",0.5,2.09913577680196
2021-05-01,"02","3 wk ahead inc death",0.55,3.47377908242735
2021-05-01,"02","3 wk ahead inc death",0.6,3.53502969750953
2021-05-01,"02","3 wk ahead inc death",0.65,4.16612220472197
2021-05-01,"02","3 wk ahead inc death",0.7,4.33608202141014
2021-05-01,"02","3 wk ahead inc death",0.75,4.8726024764176
2021-05-01,"02","3 wk ahead inc death",0.8,5.41744066186647
2021-05-01,"02","3 wk ahead inc death",0.85,6.0786100860011
2021-05-01,"02","3 wk ahead inc death",0.9,7.22859135152568
2021-05-01,"02","3 wk ahead inc death",0.95,8.07380295921435
2021-05-01,"02","3 wk ahead inc death",0.975,10.1865232523837
2021-05-01,"02","3 wk ahead inc death",0.99,12.8916356498774
2021-05-01,"04","3 wk ahead inc death",0.01,19.7808401909592
2021-05-01,"04","3 wk ahead inc death",0.025,24.6022992262774
2021-05-01,"04","3 wk ahead inc death",0.05,28.2672007079007
2021-05-01,"04","3 wk ahead inc death",0.1,33.6354513314357
2021-05-01,"04","3 wk ahead inc death",0.15,38.3327256244987
2021-05-01,"04","3 wk ahead inc death",0.2,41.008141097467
2021-05-01,"04","3 wk ahead inc death",0.25,44.4245947481995
2021-05-01,"04","3 wk ahead inc death",0.3,48.7626261186542
2021-05-01,"04","3 wk ahead inc death",0.35,53.6273421037572
2021-05-01,"04","3 wk ahead inc death",0.4,57.918866911705
2021-05-01,"04","3 wk ahead inc death",0.45,62.5061041815227
2021-05-01,"04","3 wk ahead inc death",0.5,67.4477497123047
2021-05-01,"04","3 wk ahead inc death",0.55,73.7831645354942
2021-05-01,"04","3 wk ahead inc death",0.6,78.4735950884799
2021-05-01,"04","3 wk ahead inc death",0.65,84.7265308003575
2021-05-01,"04","3 wk ahead inc death",0.7,90.1591712685461
2021-05-01,"04","3 wk ahead inc death",0.75,96.6893297592114
2021-05-01,"04","3 wk ahead inc death",0.8,104.151309141078
2021-05-01,"04","3 wk ahead inc death",0.85,113.534143411301
2021-05-01,"04","3 wk ahead inc death",0.9,126.226596370416
2021-05-01,"04","3 wk ahead inc death",0.95,144.269317360106
2021-05-01,"04","3 wk ahead inc death",0.975,163.381765950667
2021-05-01,"04","3 wk ahead inc death",0.99,186.77609281224
2021-05-01,"05","3 wk ahead inc death",0.01,1.82148593857642
2021-05-01,"05","3 wk ahead inc death",0.025,2.49246226904846
2021-05-01,"05","3 wk ahead inc death",0.05,3.1634385995205
2021-05-01,"05","3 wk ahead inc death",0.1,3.83441492999254
2021-05-01,"05","3 wk ahead inc death",0.15,4.50539126046458
2021-05-01,"05","3 wk ahead inc death",0.2,4.71177782680079
2021-05-01,"05","3 wk ahead inc death",0.25,5.27956087410473
2021-05-01,"05","3 wk ahead inc death",0.3,5.85948736173621
2021-05-01,"05","3 wk ahead inc death",0.35,6.6427894733456
2021-05-01,"05","3 wk ahead inc death",0.4,7.95910998411573
2021-05-01,"05","3 wk ahead inc death",0.45,8.68666148480075
2021-05-01,"05","3 wk ahead inc death",0.5,10.7187910855529
2021-05-01,"05","3 wk ahead inc death",0.55,12.87829948813
2021-05-01,"05","3 wk ahead inc death",0.6,13.6304608148167
2021-05-01,"05","3 wk ahead inc death",0.65,14.8690464831101
2021-05-01,"05","3 wk ahead inc death",0.7,16.2468630047494
2021-05-01,"05","3 wk ahead inc death",0.75,17.7838109529822
2021-05-01,"05","3 wk ahead inc death",0.8,19.3041794589421
2021-05-01,"05","3 wk ahead inc death",0.85,20.9857404186938
2021-05-01,"05","3 wk ahead inc death",0.9,23.1914465944318
2021-05-01,"05","3 wk ahead inc death",0.95,27.7217282319414
2021-05-01,"05","3 wk ahead inc death",0.975,30.9747649033323
2021-05-01,"05","3 wk ahead inc death",0.99,35.5962631285378
2021-05-01,"06","3 wk ahead inc death",0.01,271.101353782425
2021-05-01,"06","3 wk ahead inc death",0.025,297.658889576423
2021-05-01,"06","3 wk ahead inc death",0.05,324.265489904014
2021-05-01,"06","3 wk ahead inc death",0.1,353.833831185883
2021-05-01,"06","3 wk ahead inc death",0.15,375.379401483631
2021-05-01,"06","3 wk ahead inc death",0.2,396.454175401519
2021-05-01,"06","3 wk ahead inc death",0.25,410.772887016825
2021-05-01,"06","3 wk ahead inc death",0.3,426.86086035937
2021-05-01,"06","3 wk ahead inc death",0.35,439.281361125467
2021-05-01,"06","3 wk ahead inc death",0.4,452.104032249073
2021-05-01,"06","3 wk ahead inc death",0.45,467.045050752628
2021-05-01,"06","3 wk ahead inc death",0.5,480.802766079987
2021-05-01,"06","3 wk ahead inc death",0.55,499.423345739933
2021-05-01,"06","3 wk ahead inc death",0.6,516.164899410955
2021-05-01,"06","3 wk ahead inc death",0.65,536.802258391792
2021-05-01,"06","3 wk ahead inc death",0.7,559.018578841313
2021-05-01,"06","3 wk ahead inc death",0.75,582.028972915953
2021-05-01,"06","3 wk ahead inc death",0.8,609.662033794332
2021-05-01,"06","3 wk ahead inc death",0.85,638.494127611457
2021-05-01,"06","3 wk ahead inc death",0.9,671.42923401147
2021-05-01,"06","3 wk ahead inc death",0.95,740.711582020759
2021-05-01,"06","3 wk ahead inc death",0.975,782.391927951396
2021-05-01,"06","3 wk ahead inc death",0.99,841.699748170905
2021-05-01,"08","3 wk ahead inc death",0.01,9.2248560927502
2021-05-01,"08","3 wk ahead inc death",0.025,11.3450896171591
2021-05-01,"08","3 wk ahead inc death",0.05,13.7683481679602
2021-05-01,"08","3 wk ahead inc death",0.1,17.1261282398757
2021-05-01,"08","3 wk ahead inc death",0.15,20.5161507945932
2021-05-01,"08","3 wk ahead inc death",0.2,23.7584353550441
2021-05-01,"08","3 wk ahead inc death",0.25,26.5196666840492
2021-05-01,"08","3 wk ahead inc death",0.3,28.6100016299419
2021-05-01,"08","3 wk ahead inc death",0.35,31.0068121411427
2021-05-01,"08","3 wk ahead inc death",0.4,33.0068040805922
2021-05-01,"08","3 wk ahead inc death",0.45,35.3467853595118
2021-05-01,"08","3 wk ahead inc death",0.5,38.7328522693973
2021-05-01,"08","3 wk ahead inc death",0.55,42.4804570960322
2021-05-01,"08","3 wk ahead inc death",0.6,44.7686217434883
2021-05-01,"08","3 wk ahead inc death",0.65,47.3363967302418
2021-05-01,"08","3 wk ahead inc death",0.7,50.5073768550827
2021-05-01,"08","3 wk ahead inc death",0.75,55.0934325791649
2021-05-01,"08","3 wk ahead inc death",0.8,59.2996684165007
2021-05-01,"08","3 wk ahead inc death",0.85,65.2442017572589
2021-05-01,"08","3 wk ahead inc death",0.9,71.9400787693227
2021-05-01,"08","3 wk ahead inc death",0.95,85.3807946594212
2021-05-01,"08","3 wk ahead inc death",0.975,97.1972445717653
2021-05-01,"08","3 wk ahead inc death",0.99,113.576400490079
2021-05-01,"09","3 wk ahead inc death",0.01,6.27265292502099
2021-05-01,"09","3 wk ahead inc death",0.025,9.57385175997939
2021-05-01,"09","3 wk ahead inc death",0.05,12.4032252886845
2021-05-01,"09","3 wk ahead inc death",0.1,17.741428225844
2021-05-01,"09","3 wk ahead inc death",0.15,22.3017805829979
2021-05-01,"09","3 wk ahead inc death",0.2,25.1814512072819
2021-05-01,"09","3 wk ahead inc death",0.25,28.4245172525718
2021-05-01,"09","3 wk ahead inc death",0.3,31.6054299981661
2021-05-01,"09","3 wk ahead inc death",0.35,35.2106806097671
2021-05-01,"09","3 wk ahead inc death",0.4,38.8931805693653
2021-05-01,"09","3 wk ahead inc death",0.45,42.4567692427159
2021-05-01,"09","3 wk ahead inc death",0.5,47.3275489846189
2021-05-01,"09","3 wk ahead inc death",0.55,51.7335975266045
2021-05-01,"09","3 wk ahead inc death",0.6,55.8651106830406
2021-05-01,"09","3 wk ahead inc death",0.65,61.0445732182144
2021-05-01,"09","3 wk ahead inc death",0.7,67.643607545185
2021-05-01,"09","3 wk ahead inc death",0.75,73.9216387250986
2021-05-01,"09","3 wk ahead inc death",0.8,81.6555924971153
2021-05-01,"09","3 wk ahead inc death",0.85,94.5700500429263
2021-05-01,"09","3 wk ahead inc death",0.9,113.617589171516
2021-05-01,"09","3 wk ahead inc death",0.95,144.569045156651
2021-05-01,"09","3 wk ahead inc death",0.975,185.532604455334
2021-05-01,"09","3 wk ahead inc death",0.99,223.234862358681
2021-05-01,"10","3 wk ahead inc death",0.01,4.06719771129123
2021-05-01,"10","3 wk ahead inc death",0.025,5.18497135701222
2021-05-01,"10","3 wk ahead inc death",0.05,6.32601470948247
2021-05-01,"10","3 wk ahead inc death",0.1,7.97542438508524
2021-05-01,"10","3 wk ahead inc death",0.15,9.37766497714185
2021-05-01,"10","3 wk ahead inc death",0.2,10.1760814439625
2021-05-01,"10","3 wk ahead inc death",0.25,11.0358788501415
2021-05-01,"10","3 wk ahead inc death",0.3,11.7733975482526
2021-05-01,"10","3 wk ahead inc death",0.35,12.4983393879183
2021-05-01,"10","3 wk ahead inc death",0.4,13.318515241739
2021-05-01,"10","3 wk ahead inc death",0.45,14.0306934747349
2021-05-01,"10","3 wk ahead inc death",0.5,15.523551415206
2021-05-01,"10","3 wk ahead inc death",0.55,17.1863627838051
2021-05-01,"10","3 wk ahead inc death",0.6,18.3629893451553
2021-05-01,"10","3 wk ahead inc death",0.65,19.1831651989759
2021-05-01,"10","3 wk ahead inc death",0.7,20.5792248048953
2021-05-01,"10","3 wk ahead inc death",0.75,21.5229886335611
2021-05-01,"10","3 wk ahead inc death",0.8,23.4153002869614
2021-05-01,"10","3 wk ahead inc death",0.85,25.3388220842915
2021-05-01,"10","3 wk ahead inc death",0.9,27.5255516183051
2021-05-01,"10","3 wk ahead inc death",0.95,32.1170698135956
2021-05-01,"10","3 wk ahead inc death",0.975,36.9124069640677
2021-05-01,"10","3 wk ahead inc death",0.99,42.6457560422838
2021-05-01,"12","3 wk ahead inc death",0.01,164.760602663609
2021-05-01,"12","3 wk ahead inc death",0.025,194.361286188508
2021-05-01,"12","3 wk ahead inc death",0.05,212.981549820336
2021-05-01,"12","3 wk ahead inc death",0.1,242.303236365537
2021-05-01,"12","3 wk ahead inc death",0.15,264.719854851676
2021-05-01,"12","3 wk ahead inc death",0.2,280.249203589925
2021-05-01,"12","3 wk ahead inc death",0.25,297.499849051598
2021-05-01,"12","3 wk ahead inc death",0.3,312.390508623308
2021-05-01,"12","3 wk ahead inc death",0.35,328.720425344161
2021-05-01,"12","3 wk ahead inc death",0.4,345.009114831462
2021-05-01,"12","3 wk ahead inc death",0.45,362.478856861194
2021-05-01,"12","3 wk ahead inc death",0.5,378.969113048458
2021-05-01,"12","3 wk ahead inc death",0.55,394.77218095624
2021-05-01,"12","3 wk ahead inc death",0.6,411.255863907943
2021-05-01,"12","3 wk ahead inc death",0.65,431.099406530877
2021-05-01,"12","3 wk ahead inc death",0.7,449.733821497998
2021-05-01,"12","3 wk ahead inc death",0.75,474.170163283778
2021-05-01,"12","3 wk ahead inc death",0.8,506.156624065513
2021-05-01,"12","3 wk ahead inc death",0.85,544.360831382824
2021-05-01,"12","3 wk ahead inc death",0.9,599.800268555274
2021-05-01,"12","3 wk ahead inc death",0.95,682.121704884331
2021-05-01,"12","3 wk ahead inc death",0.975,745.961213866344
2021-05-01,"12","3 wk ahead inc death",0.99,829.722080297966
2021-05-01,"13","3 wk ahead inc death",0.01,81.9449694626417
2021-05-01,"13","3 wk ahead inc death",0.025,94.8183328376224
2021-05-01,"13","3 wk ahead inc death",0.05,103.379184140865
2021-05-01,"13","3 wk ahead inc death",0.1,115.481859378823
2021-05-01,"13","3 wk ahead inc death",0.15,123.980095431115
2021-05-01,"13","3 wk ahead inc death",0.2,131.86303820939
2021-05-01,"13","3 wk ahead inc death",0.25,138.510410839786
2021-05-01,"13","3 wk ahead inc death",0.3,145.281381194847
2021-05-01,"13","3 wk ahead inc death",0.35,150.801763579075
2021-05-01,"13","3 wk ahead inc death",0.4,156.988287792694
2021-05-01,"13","3 wk ahead inc death",0.45,162.751193312406
2021-05-01,"13","3 wk ahead inc death",0.5,170.06229094762
2021-05-01,"13","3 wk ahead inc death",0.55,177.218540404821
2021-05-01,"13","3 wk ahead inc death",0.6,183.467055252037
2021-05-01,"13","3 wk ahead inc death",0.65,190.064021025273
2021-05-01,"13","3 wk ahead inc death",0.7,197.447031814122
2021-05-01,"13","3 wk ahead inc death",0.75,206.881848583548
2021-05-01,"13","3 wk ahead inc death",0.8,216.84376351518
2021-05-01,"13","3 wk ahead inc death",0.85,230.071661727668
2021-05-01,"13","3 wk ahead inc death",0.9,246.394979981825
2021-05-01,"13","3 wk ahead inc death",0.95,273.029360242594
2021-05-01,"13","3 wk ahead inc death",0.975,295.633715448622
2021-05-01,"13","3 wk ahead inc death",0.99,321.691303643044
2021-05-01,"15","3 wk ahead inc death",0.01,0.464589764135833
2021-05-01,"15","3 wk ahead inc death",0.025,1.03237281143977
2021-05-01,"15","3 wk ahead inc death",0.05,1.25679337491267
2021-05-01,"15","3 wk ahead inc death",0.1,1.95730611344242
2021-05-01,"15","3 wk ahead inc death",0.15,2.67839818954155
2021-05-01,"15","3 wk ahead inc death",0.2,2.9034095888009
2021-05-01,"15","3 wk ahead inc death",0.25,3.57573171526108
2021-05-01,"15","3 wk ahead inc death",0.3,3.66949058968871
2021-05-01,"15","3 wk ahead inc death",0.35,4.32427761007881
2021-05-01,"15","3 wk ahead inc death",0.4,4.50999093133601
2021-05-01,"15","3 wk ahead inc death",0.45,5.05442236229204
2021-05-01,"15","3 wk ahead inc death",0.5,5.23620058635694
2021-05-01,"15","3 wk ahead inc death",0.55,6.6291424320297
2021-05-01,"15","3 wk ahead inc death",0.6,7.37996042932193
2021-05-01,"15","3 wk ahead inc death",0.65,7.56567375057913
2021-05-01,"15","3 wk ahead inc death",0.7,8.22046077096923
2021-05-01,"15","3 wk ahead inc death",0.75,8.88214412848242
2021-05-01,"15","3 wk ahead inc death",0.8,9.5544662549426
2021-05-01,"15","3 wk ahead inc death",0.85,10.3472607015059
2021-05-01,"15","3 wk ahead inc death",0.9,11.7391876722954
2021-05-01,"15","3 wk ahead inc death",0.95,13.6696907701408
2021-05-01,"15","3 wk ahead inc death",0.975,15.5701632113262
2021-05-01,"15","3 wk ahead inc death",0.99,17.1411154262909
2021-05-01,"16","3 wk ahead inc death",0.01,2.58071203872006
2021-05-01,"16","3 wk ahead inc death",0.025,3.2516883691921
2021-05-01,"16","3 wk ahead inc death",0.05,4.63279434822819
2021-05-01,"16","3 wk ahead inc death",0.1,6.41485096591128
2021-05-01,"16","3 wk ahead inc death",0.15,8.21652507200989
2021-05-01,"16","3 wk ahead inc death",0.2,9.39635789084408
2021-05-01,"16","3 wk ahead inc death",0.25,10.4390241842415
2021-05-01,"16","3 wk ahead inc death",0.3,11.5178704950063
2021-05-01,"16","3 wk ahead inc death",0.35,12.5669118466158
2021-05-01,"16","3 wk ahead inc death",0.4,13.5965667060622
2021-05-01,"16","3 wk ahead inc death",0.45,14.975946310025
2021-05-01,"16","3 wk ahead inc death",0.5,16.6683227024171
2021-05-01,"16","3 wk ahead inc death",0.55,18.5306525229371
2021-05-01,"16","3 wk ahead inc death",0.6,20.0133668458496
2021-05-01,"16","3 wk ahead inc death",0.65,21.043021705296
2021-05-01,"16","3 wk ahead inc death",0.7,22.5566528210414
2021-05-01,"16","3 wk ahead inc death",0.75,24.6988299281964
2021-05-01,"16","3 wk ahead inc death",0.8,26.9286589577857
2021-05-01,"16","3 wk ahead inc death",0.85,29.1615032446933
2021-05-01,"16","3 wk ahead inc death",0.9,33.1311162568396
2021-05-01,"16","3 wk ahead inc death",0.95,39.6413156309556
2021-05-01,"16","3 wk ahead inc death",0.975,44.9368326921823
2021-05-01,"16","3 wk ahead inc death",0.99,51.1973022257968
2021-05-01,"17","3 wk ahead inc death",0.01,74.7076172703353
2021-05-01,"17","3 wk ahead inc death",0.025,86.6527405954885
2021-05-01,"17","3 wk ahead inc death",0.05,95.7296311118976
2021-05-01,"17","3 wk ahead inc death",0.1,109.686097864283
2021-05-01,"17","3 wk ahead inc death",0.15,119.481349010252
2021-05-01,"17","3 wk ahead inc death",0.2,130.849816267437
2021-05-01,"17","3 wk ahead inc death",0.25,142.715693448112
2021-05-01,"17","3 wk ahead inc death",0.3,154.059792962005
2021-05-01,"17","3 wk ahead inc death",0.35,164.057415566287
2021-05-01,"17","3 wk ahead inc death",0.4,174.60527702348
2021-05-01,"17","3 wk ahead inc death",0.45,185.851001587238
2021-05-01,"17","3 wk ahead inc death",0.5,196.393413442036
2021-05-01,"17","3 wk ahead inc death",0.55,205.003298773274
2021-05-01,"17","3 wk ahead inc death",0.6,214.925209124241
2021-05-01,"17","3 wk ahead inc death",0.65,226.858536207511
2021-05-01,"17","3 wk ahead inc death",0.7,237.878669188752
2021-05-01,"17","3 wk ahead inc death",0.75,251.65430165572
2021-05-01,"17","3 wk ahead inc death",0.8,270.771106458058
2021-05-01,"17","3 wk ahead inc death",0.85,292.32484520384
2021-05-01,"17","3 wk ahead inc death",0.9,322.713610275276
2021-05-01,"17","3 wk ahead inc death",0.95,362.529946215846
2021-05-01,"17","3 wk ahead inc death",0.975,409.006666186814
2021-05-01,"17","3 wk ahead inc death",0.99,465.739157243856
2021-05-01,"18","3 wk ahead inc death",0.01,36.4636140924678
2021-05-01,"18","3 wk ahead inc death",0.025,42.7061695189991
2021-05-01,"18","3 wk ahead inc death",0.05,47.1289210205348
2021-05-01,"18","3 wk ahead inc death",0.1,54.9509235101577
2021-05-01,"18","3 wk ahead inc death",0.15,61.5348287899446
2021-05-01,"18","3 wk ahead inc death",0.2,66.4103786044746
2021-05-01,"18","3 wk ahead inc death",0.25,70.3370315058985
2021-05-01,"18","3 wk ahead inc death",0.3,74.8577718301032
2021-05-01,"18","3 wk ahead inc death",0.35,78.7554883475849
2021-05-01,"18","3 wk ahead inc death",0.4,83.1547533048511
2021-05-01,"18","3 wk ahead inc death",0.45,88.3734537043345
2021-05-01,"18","3 wk ahead inc death",0.5,93.5673026534327
2021-05-01,"18","3 wk ahead inc death",0.55,98.9690074275872
2021-05-01,"18","3 wk ahead inc death",0.6,105.20804915527
2021-05-01,"18","3 wk ahead inc death",0.65,109.507085487706
2021-05-01,"18","3 wk ahead inc death",0.7,116.112650426462
2021-05-01,"18","3 wk ahead inc death",0.75,123.370979180821
2021-05-01,"18","3 wk ahead inc death",0.8,130.447627004468
2021-05-01,"18","3 wk ahead inc death",0.85,138.89338922196
2021-05-01,"18","3 wk ahead inc death",0.9,148.632452993541
2021-05-01,"18","3 wk ahead inc death",0.95,165.345940709705
2021-05-01,"18","3 wk ahead inc death",0.975,180.505540244412
2021-05-01,"18","3 wk ahead inc death",0.99,193.893267153336
2021-05-01,"19","3 wk ahead inc death",0.01,9.08364879734554
2021-05-01,"19","3 wk ahead inc death",0.025,10.8929806588749
2021-05-01,"19","3 wk ahead inc death",0.05,13.2684965809192
2021-05-01,"19","3 wk ahead inc death",0.1,15.059229959412
2021-05-01,"19","3 wk ahead inc death",0.15,16.3545954107898
2021-05-01,"19","3 wk ahead inc death",0.2,17.474124424661
2021-05-01,"19","3 wk ahead inc death",0.25,18.6106257323265
2021-05-01,"19","3 wk ahead inc death",0.3,21.061801389487
2021-05-01,"19","3 wk ahead inc death",0.35,23.6449110987919
2021-05-01,"19","3 wk ahead inc death",0.4,26.0615823998113
2021-05-01,"19","3 wk ahead inc death",0.45,28.4400533101743
2021-05-01,"19","3 wk ahead inc death",0.5,31.1856692549181
2021-05-01,"19","3 wk ahead inc death",0.55,34.4992096827475
2021-05-01,"19","3 wk ahead inc death",0.6,36.9808738762786
2021-05-01,"19","3 wk ahead inc death",0.65,39.9653282246019
2021-05-01,"19","3 wk ahead inc death",0.7,43.0130276980427
2021-05-01,"19","3 wk ahead inc death",0.75,45.7976695526232
2021-05-01,"19","3 wk ahead inc death",0.8,50.025081635644
2021-05-01,"19","3 wk ahead inc death",0.85,54.7057362291294
2021-05-01,"19","3 wk ahead inc death",0.9,60.4545894873284
2021-05-01,"19","3 wk ahead inc death",0.95,69.4575906700108
2021-05-01,"19","3 wk ahead inc death",0.975,79.6949510658395
2021-05-01,"19","3 wk ahead inc death",0.99,92.6046733932322
2021-05-01,"20","3 wk ahead inc death",0.01,0.944123041768169
2021-05-01,"20","3 wk ahead inc death",0.025,1.51190608907211
2021-05-01,"20","3 wk ahead inc death",0.05,2.54427890051188
2021-05-01,"20","3 wk ahead inc death",0.1,3.31844851415202
