"target_end_date","location","target","quantile","truth","value","model"
2020-08-22,"41","1 wk ahead cum death",0.99,417,435.53012011747,"MED"
2020-08-22,"42","1 wk ahead cum death",0.01,7555,7486.35236820971,"MED"
2020-08-22,"42","1 wk ahead cum death",0.025,7555,7490.78341196818,"MED"
2020-08-22,"42","1 wk ahead cum death",0.05,7555,7494.00105232979,"MED"
2020-08-22,"42","1 wk ahead cum death",0.1,7555,7499.97966514838,"MED"
2020-08-22,"42","1 wk ahead cum death",0.15,7555,7505.16468072738,"MED"
2020-08-22,"42","1 wk ahead cum death",0.2,7555,7520.99996399964,"MED"
2020-08-22,"42","1 wk ahead cum death",0.25,7555,7534.5,"MED"
2020-08-22,"42","1 wk ahead cum death",0.3,7555,7542,"MED"
2020-08-22,"42","1 wk ahead cum death",0.35,7555,7545.5,"MED"
2020-08-22,"42","1 wk ahead cum death",0.4,7555,7550,"MED"
2020-08-22,"42","1 wk ahead cum death",0.45,7555,7554.5,"MED"
2020-08-22,"42","1 wk ahead cum death",0.5,7555,7558,"MED"
2020-08-22,"42","1 wk ahead cum death",0.55,7555,7566.62098798188,"MED"
2020-08-22,"42","1 wk ahead cum death",0.6,7555,7572.82001788982,"MED"
2020-08-22,"42","1 wk ahead cum death",0.65,7555,7579.52346533871,"MED"
2020-08-22,"42","1 wk ahead cum death",0.7,7555,7587.18500243503,"MED"
2020-08-22,"42","1 wk ahead cum death",0.75,7555,7595.07631113153,"MED"
2020-08-22,"42","1 wk ahead cum death",0.8,7555,7604.40257237654,"MED"
2020-08-22,"42","1 wk ahead cum death",0.85,7555,7607.99920060229,"MED"
2020-08-22,"42","1 wk ahead cum death",0.9,7555,7612.16997128654,"MED"
2020-08-22,"42","1 wk ahead cum death",0.95,7555,7625.8261105367,"MED"
2020-08-22,"42","1 wk ahead cum death",0.975,7555,7645.24850078079,"MED"
2020-08-22,"42","1 wk ahead cum death",0.99,7555,7669.39818393059,"MED"
2020-08-22,"44","1 wk ahead cum death",0.01,1030,1021,"MED"
2020-08-22,"44","1 wk ahead cum death",0.025,1030,1021.44272809307,"MED"
2020-08-22,"44","1 wk ahead cum death",0.05,1030,1021.5,"MED"
2020-08-22,"44","1 wk ahead cum death",0.1,1030,1022.32038700372,"MED"
2020-08-22,"44","1 wk ahead cum death",0.15,1030,1023.0086694341,"MED"
2020-08-22,"44","1 wk ahead cum death",0.2,1030,1023.71650087969,"MED"
2020-08-22,"44","1 wk ahead cum death",0.25,1030,1024.125,"MED"
2020-08-22,"44","1 wk ahead cum death",0.3,1030,1024.31432128381,"MED"
2020-08-22,"44","1 wk ahead cum death",0.35,1030,1025.09989679832,"MED"
2020-08-22,"44","1 wk ahead cum death",0.4,1030,1025.65755594218,"MED"
2020-08-22,"44","1 wk ahead cum death",0.45,1030,1025.87240673672,"MED"
2020-08-22,"44","1 wk ahead cum death",0.5,1030,1026.63364592409,"MED"
2020-08-22,"44","1 wk ahead cum death",0.55,1030,1027,"MED"
2020-08-22,"44","1 wk ahead cum death",0.6,1030,1027.0865789688,"MED"
2020-08-22,"44","1 wk ahead cum death",0.65,1030,1027.96646617028,"MED"
2020-08-22,"44","1 wk ahead cum death",0.7,1030,1028.07016309408,"MED"
2020-08-22,"44","1 wk ahead cum death",0.75,1030,1028.50439718953,"MED"
2020-08-22,"44","1 wk ahead cum death",0.8,1030,1028.84905536434,"MED"
2020-08-22,"44","1 wk ahead cum death",0.85,1030,1029.38022205175,"MED"
2020-08-22,"44","1 wk ahead cum death",0.9,1030,1030.42752881436,"MED"
2020-08-22,"44","1 wk ahead cum death",0.95,1030,1031.91650509786,"MED"
2020-08-22,"44","1 wk ahead cum death",0.975,1030,1034.12621422709,"MED"
2020-08-22,"44","1 wk ahead cum death",0.99,1030,1038.53719206399,"MED"
2020-08-22,"45","1 wk ahead cum death",0.01,2493,2385.05619763622,"MED"
2020-08-22,"45","1 wk ahead cum death",0.025,2493,2396.33612341629,"MED"
2020-08-22,"45","1 wk ahead cum death",0.05,2493,2408.42557875368,"MED"
2020-08-22,"45","1 wk ahead cum death",0.1,2493,2421.04294642744,"MED"
2020-08-22,"45","1 wk ahead cum death",0.15,2493,2429.23696106028,"MED"
2020-08-22,"45","1 wk ahead cum death",0.2,2493,2436.62051675015,"MED"
2020-08-22,"45","1 wk ahead cum death",0.25,2493,2442.83320621931,"MED"
2020-08-22,"45","1 wk ahead cum death",0.3,2493,2448.80511447194,"MED"
2020-08-22,"45","1 wk ahead cum death",0.35,2493,2454.55882723082,"MED"
2020-08-22,"45","1 wk ahead cum death",0.4,2493,2459.34861334015,"MED"
2020-08-22,"45","1 wk ahead cum death",0.45,2493,2464.06180808422,"MED"
2020-08-22,"45","1 wk ahead cum death",0.5,2493,2469.02209259599,"MED"
2020-08-22,"45","1 wk ahead cum death",0.55,2493,2474.02421435874,"MED"
2020-08-22,"45","1 wk ahead cum death",0.6,2493,2479.34448331878,"MED"
2020-08-22,"45","1 wk ahead cum death",0.65,2493,2484.32263098034,"MED"
2020-08-22,"45","1 wk ahead cum death",0.7,2493,2487.97056371614,"MED"
2020-08-22,"45","1 wk ahead cum death",0.75,2493,2491.28017187484,"MED"
2020-08-22,"45","1 wk ahead cum death",0.8,2493,2494.91233788513,"MED"
2020-08-22,"45","1 wk ahead cum death",0.85,2493,2499.15874027885,"MED"
2020-08-22,"45","1 wk ahead cum death",0.9,2493,2505.62047406088,"MED"
2020-08-22,"45","1 wk ahead cum death",0.95,2493,2519.61371384226,"MED"
2020-08-22,"45","1 wk ahead cum death",0.975,2493,2538.15024992841,"MED"
2020-08-22,"45","1 wk ahead cum death",0.99,2493,2554.19105843239,"MED"
2020-08-22,"46","1 wk ahead cum death",0.01,160,153.524235209396,"MED"
2020-08-22,"46","1 wk ahead cum death",0.025,160,154.067174983774,"MED"
2020-08-22,"46","1 wk ahead cum death",0.05,160,154.676447668466,"MED"
2020-08-22,"46","1 wk ahead cum death",0.1,160,155.952022137637,"MED"
2020-08-22,"46","1 wk ahead cum death",0.15,160,156.621040814931,"MED"
2020-08-22,"46","1 wk ahead cum death",0.2,160,157.057126710721,"MED"
2020-08-22,"46","1 wk ahead cum death",0.25,160,157.258993982642,"MED"
2020-08-22,"46","1 wk ahead cum death",0.3,160,157.434733875501,"MED"
2020-08-22,"46","1 wk ahead cum death",0.35,160,157.658511438479,"MED"
2020-08-22,"46","1 wk ahead cum death",0.4,160,158.037582172806,"MED"
2020-08-22,"46","1 wk ahead cum death",0.45,160,158.648305536903,"MED"
2020-08-22,"46","1 wk ahead cum death",0.5,160,158.769169612046,"MED"
2020-08-22,"46","1 wk ahead cum death",0.55,160,159.136130726677,"MED"
2020-08-22,"46","1 wk ahead cum death",0.6,160,159.516066695565,"MED"
2020-08-22,"46","1 wk ahead cum death",0.65,160,159.923318949176,"MED"
2020-08-22,"46","1 wk ahead cum death",0.7,160,160.73781548398,"MED"
2020-08-22,"46","1 wk ahead cum death",0.75,160,161.063875818841,"MED"
2020-08-22,"46","1 wk ahead cum death",0.8,160,161.633966121936,"MED"
2020-08-22,"46","1 wk ahead cum death",0.85,160,162.487184315843,"MED"
2020-08-22,"46","1 wk ahead cum death",0.9,160,163.41377819163,"MED"
2020-08-22,"46","1 wk ahead cum death",0.95,160,164.518402203711,"MED"
2020-08-22,"46","1 wk ahead cum death",0.975,160,165.6514234099,"MED"
2020-08-22,"46","1 wk ahead cum death",0.99,160,166.427699515007,"MED"
2020-08-22,"47","1 wk ahead cum death",0.01,1563,1421.27127685308,"MED"
2020-08-22,"47","1 wk ahead cum death",0.025,1563,1427,"MED"
2020-08-22,"47","1 wk ahead cum death",0.05,1563,1434.87245404012,"MED"
2020-08-22,"47","1 wk ahead cum death",0.1,1563,1445.09663748487,"MED"
2020-08-22,"47","1 wk ahead cum death",0.15,1563,1450.67510287178,"MED"
2020-08-22,"47","1 wk ahead cum death",0.2,1563,1455.15318449499,"MED"
2020-08-22,"47","1 wk ahead cum death",0.25,1563,1460.0873630732,"MED"
2020-08-22,"47","1 wk ahead cum death",0.3,1563,1462.9237446996,"MED"
2020-08-22,"47","1 wk ahead cum death",0.35,1563,1465.55141505249,"MED"
2020-08-22,"47","1 wk ahead cum death",0.4,1563,1468.30200012225,"MED"
2020-08-22,"47","1 wk ahead cum death",0.45,1563,1471,"MED"
2020-08-22,"47","1 wk ahead cum death",0.5,1563,1474,"MED"
2020-08-22,"47","1 wk ahead cum death",0.55,1563,1476.5,"MED"
2020-08-22,"47","1 wk ahead cum death",0.6,1563,1479.46803050259,"MED"
2020-08-22,"47","1 wk ahead cum death",0.65,1563,1482.69440552106,"MED"
2020-08-22,"47","1 wk ahead cum death",0.7,1563,1486.24780533442,"MED"
2020-08-22,"47","1 wk ahead cum death",0.75,1563,1490.72465856555,"MED"
2020-08-22,"47","1 wk ahead cum death",0.8,1563,1498.03770450841,"MED"
2020-08-22,"47","1 wk ahead cum death",0.85,1563,1504.95090264211,"MED"
2020-08-22,"47","1 wk ahead cum death",0.9,1563,1512.22794712924,"MED"
2020-08-22,"47","1 wk ahead cum death",0.95,1563,1521.63798429802,"MED"
2020-08-22,"47","1 wk ahead cum death",0.975,1563,1528.78374837131,"MED"
2020-08-22,"47","1 wk ahead cum death",0.99,1563,1536.49030232773,"MED"
2020-08-22,"48","1 wk ahead cum death",0.01,11578,10918.925,"MED"
2020-08-22,"48","1 wk ahead cum death",0.025,11578,11027.5,"MED"
2020-08-22,"48","1 wk ahead cum death",0.05,11578,11067.5,"MED"
2020-08-22,"48","1 wk ahead cum death",0.1,11578,11124.5,"MED"
2020-08-22,"48","1 wk ahead cum death",0.15,11578,11168.5,"MED"
2020-08-22,"48","1 wk ahead cum death",0.2,11578,11197.5,"MED"
2020-08-22,"48","1 wk ahead cum death",0.25,11578,11225.5,"MED"
2020-08-22,"48","1 wk ahead cum death",0.3,11578,11254,"MED"
2020-08-22,"48","1 wk ahead cum death",0.35,11578,11277.7949992854,"MED"
2020-08-22,"48","1 wk ahead cum death",0.4,11578,11291.5152800931,"MED"
2020-08-22,"48","1 wk ahead cum death",0.45,11578,11302.3575910914,"MED"
2020-08-22,"48","1 wk ahead cum death",0.5,11578,11321.9286138492,"MED"
2020-08-22,"48","1 wk ahead cum death",0.55,11578,11343.554687642,"MED"
2020-08-22,"48","1 wk ahead cum death",0.6,11578,11376.9979763994,"MED"
2020-08-22,"48","1 wk ahead cum death",0.65,11578,11415.1064633128,"MED"
2020-08-22,"48","1 wk ahead cum death",0.7,11578,11454.4254494642,"MED"
2020-08-22,"48","1 wk ahead cum death",0.75,11578,11496.2867208144,"MED"
2020-08-22,"48","1 wk ahead cum death",0.8,11578,11516.8181956332,"MED"
2020-08-22,"48","1 wk ahead cum death",0.85,11578,11547.3038320014,"MED"
2020-08-22,"48","1 wk ahead cum death",0.9,11578,11604.5648290871,"MED"
2020-08-22,"48","1 wk ahead cum death",0.95,11578,11649.35175012,"MED"
2020-08-22,"48","1 wk ahead cum death",0.975,11578,11691.443456454,"MED"
2020-08-22,"48","1 wk ahead cum death",0.99,11578,11794.8283149803,"MED"
2020-08-22,"49","1 wk ahead cum death",0.01,385,369,"MED"
2020-08-22,"49","1 wk ahead cum death",0.025,385,371,"MED"
2020-08-22,"49","1 wk ahead cum death",0.05,385,373,"MED"
2020-08-22,"49","1 wk ahead cum death",0.1,385,376.45,"MED"
2020-08-22,"49","1 wk ahead cum death",0.15,385,378.5,"MED"
2020-08-22,"49","1 wk ahead cum death",0.2,385,379.547507458161,"MED"
2020-08-22,"49","1 wk ahead cum death",0.25,385,380.493569681781,"MED"
2020-08-22,"49","1 wk ahead cum death",0.3,385,381.428467986327,"MED"
2020-08-22,"49","1 wk ahead cum death",0.35,385,382.867501892265,"MED"
2020-08-22,"49","1 wk ahead cum death",0.4,385,384.298432626048,"MED"
2020-08-22,"49","1 wk ahead cum death",0.45,385,385.625635762311,"MED"
2020-08-22,"49","1 wk ahead cum death",0.5,385,385.976677860577,"MED"
2020-08-22,"49","1 wk ahead cum death",0.55,385,387.354382098498,"MED"
2020-08-22,"49","1 wk ahead cum death",0.6,385,389.767600155328,"MED"
2020-08-22,"49","1 wk ahead cum death",0.65,385,390.761150441675,"MED"
2020-08-22,"49","1 wk ahead cum death",0.7,385,391.240513963489,"MED"
2020-08-22,"49","1 wk ahead cum death",0.75,385,392.013504182694,"MED"
2020-08-22,"49","1 wk ahead cum death",0.8,385,392.752045926325,"MED"
2020-08-22,"49","1 wk ahead cum death",0.85,385,394.430665356956,"MED"
2020-08-22,"49","1 wk ahead cum death",0.9,385,396.631539323345,"MED"
2020-08-22,"49","1 wk ahead cum death",0.95,385,398.890721327698,"MED"
2020-08-22,"49","1 wk ahead cum death",0.975,385,400.45435263159,"MED"
2020-08-22,"49","1 wk ahead cum death",0.99,385,403.006104960871,"MED"
2020-08-22,"50","1 wk ahead cum death",0.01,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.025,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.05,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.1,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.15,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.2,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.25,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.3,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.35,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.4,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.45,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.5,58,58,"MED"
2020-08-22,"50","1 wk ahead cum death",0.55,58,58.0461051095646,"MED"
2020-08-22,"50","1 wk ahead cum death",0.6,58,58.1115894595858,"MED"
2020-08-22,"50","1 wk ahead cum death",0.65,58,58.1939483755383,"MED"
2020-08-22,"50","1 wk ahead cum death",0.7,58,58.7069881674301,"MED"
2020-08-22,"50","1 wk ahead cum death",0.75,58,58.7654952936697,"MED"
2020-08-22,"50","1 wk ahead cum death",0.8,58,58.8132211327904,"MED"
2020-08-22,"50","1 wk ahead cum death",0.85,58,59,"MED"
2020-08-22,"50","1 wk ahead cum death",0.9,58,59.0132738605854,"MED"
2020-08-22,"50","1 wk ahead cum death",0.95,58,59.4009700618403,"MED"
2020-08-22,"50","1 wk ahead cum death",0.975,58,59.8235581568282,"MED"
2020-08-22,"50","1 wk ahead cum death",0.99,58,59.8989203000516,"MED"
2020-08-22,"51","1 wk ahead cum death",0.01,2443,2405.73314053325,"MED"
2020-08-22,"51","1 wk ahead cum death",0.025,2443,2411,"MED"
2020-08-22,"51","1 wk ahead cum death",0.05,2443,2415.93890019386,"MED"
2020-08-22,"51","1 wk ahead cum death",0.1,2443,2420.54205539212,"MED"
2020-08-22,"51","1 wk ahead cum death",0.15,2443,2424.02670984263,"MED"
2020-08-22,"51","1 wk ahead cum death",0.2,2443,2427.48213637051,"MED"
2020-08-22,"51","1 wk ahead cum death",0.25,2443,2429.78745481466,"MED"
2020-08-22,"51","1 wk ahead cum death",0.3,2443,2432.10928525857,"MED"
2020-08-22,"51","1 wk ahead cum death",0.35,2443,2434.32374149271,"MED"
2020-08-22,"51","1 wk ahead cum death",0.4,2443,2437.44020168437,"MED"
2020-08-22,"51","1 wk ahead cum death",0.45,2443,2441.5649203863,"MED"
2020-08-22,"51","1 wk ahead cum death",0.5,2443,2443.59285052659,"MED"
2020-08-22,"51","1 wk ahead cum death",0.55,2443,2446.33768623723,"MED"
2020-08-22,"51","1 wk ahead cum death",0.6,2443,2451.47783888161,"MED"
2020-08-22,"51","1 wk ahead cum death",0.65,2443,2455.07980034277,"MED"
2020-08-22,"51","1 wk ahead cum death",0.7,2443,2458.45,"MED"
2020-08-22,"51","1 wk ahead cum death",0.75,2443,2467.38200868172,"MED"
2020-08-22,"51","1 wk ahead cum death",0.8,2443,2472.8,"MED"
2020-08-22,"51","1 wk ahead cum death",0.85,2443,2479.16705079529,"MED"
2020-08-22,"51","1 wk ahead cum death",0.9,2443,2488.15,"MED"
2020-08-22,"51","1 wk ahead cum death",0.95,2443,2495.8,"MED"
2020-08-22,"51","1 wk ahead cum death",0.975,2443,2514.40274836632,"MED"
2020-08-22,"51","1 wk ahead cum death",0.99,2443,2535.32018398228,"MED"
2020-08-22,"53","1 wk ahead cum death",0.01,1857,1804.74792737502,"MED"
2020-08-22,"53","1 wk ahead cum death",0.025,1857,1809.87388082403,"MED"
2020-08-22,"53","1 wk ahead cum death",0.05,1857,1812.8410013925,"MED"
2020-08-22,"53","1 wk ahead cum death",0.1,1857,1820.38196095737,"MED"
2020-08-22,"53","1 wk ahead cum death",0.15,1857,1826.07877698465,"MED"
2020-08-22,"53","1 wk ahead cum death",0.2,1857,1831.05710032802,"MED"
2020-08-22,"53","1 wk ahead cum death",0.25,1857,1834.00919705555,"MED"
2020-08-22,"53","1 wk ahead cum death",0.3,1857,1835.68034625943,"MED"
2020-08-22,"53","1 wk ahead cum death",0.35,1857,1839.5,"MED"
2020-08-22,"53","1 wk ahead cum death",0.4,1857,1842.3,"MED"
2020-08-22,"53","1 wk ahead cum death",0.45,1857,1845.475,"MED"
2020-08-22,"53","1 wk ahead cum death",0.5,1857,1847,"MED"
2020-08-22,"53","1 wk ahead cum death",0.55,1857,1850.21937593475,"MED"
2020-08-22,"53","1 wk ahead cum death",0.6,1857,1853.74319407699,"MED"
2020-08-22,"53","1 wk ahead cum death",0.65,1857,1857.36292913893,"MED"
2020-08-22,"53","1 wk ahead cum death",0.7,1857,1861.11015692825,"MED"
2020-08-22,"53","1 wk ahead cum death",0.75,1857,1865.43196985327,"MED"
2020-08-22,"53","1 wk ahead cum death",0.8,1857,1869.92094465701,"MED"
2020-08-22,"53","1 wk ahead cum death",0.85,1857,1875.27651027222,"MED"
2020-08-22,"53","1 wk ahead cum death",0.9,1857,1881.06136278512,"MED"
2020-08-22,"53","1 wk ahead cum death",0.95,1857,1892.95,"MED"
2020-08-22,"53","1 wk ahead cum death",0.975,1857,1898.1,"MED"
2020-08-22,"53","1 wk ahead cum death",0.99,1857,1902.705,"MED"
2020-08-22,"54","1 wk ahead cum death",0.01,177,164,"MED"
2020-08-22,"54","1 wk ahead cum death",0.025,177,165.361141467772,"MED"
2020-08-22,"54","1 wk ahead cum death",0.05,177,166.74589609006,"MED"
2020-08-22,"54","1 wk ahead cum death",0.1,177,168,"MED"
2020-08-22,"54","1 wk ahead cum death",0.15,177,170,"MED"
2020-08-22,"54","1 wk ahead cum death",0.2,177,171,"MED"
2020-08-22,"54","1 wk ahead cum death",0.25,177,172,"MED"
2020-08-22,"54","1 wk ahead cum death",0.3,177,173,"MED"
2020-08-22,"54","1 wk ahead cum death",0.35,177,173.5,"MED"
2020-08-22,"54","1 wk ahead cum death",0.4,177,174.5,"MED"
2020-08-22,"54","1 wk ahead cum death",0.45,177,175.5,"MED"
2020-08-22,"54","1 wk ahead cum death",0.5,177,177,"MED"
2020-08-22,"54","1 wk ahead cum death",0.55,177,177.934342772056,"MED"
2020-08-22,"54","1 wk ahead cum death",0.6,177,178.836222107142,"MED"
2020-08-22,"54","1 wk ahead cum death",0.65,177,179.734212477125,"MED"
2020-08-22,"54","1 wk ahead cum death",0.7,177,180.758880034683,"MED"
2020-08-22,"54","1 wk ahead cum death",0.75,177,182.414507088773,"MED"
2020-08-22,"54","1 wk ahead cum death",0.8,177,184.147235355753,"MED"
2020-08-22,"54","1 wk ahead cum death",0.85,177,185.870688686236,"MED"
2020-08-22,"54","1 wk ahead cum death",0.9,177,187.802884804562,"MED"
2020-08-22,"54","1 wk ahead cum death",0.95,177,191.54224179294,"MED"
2020-08-22,"54","1 wk ahead cum death",0.975,177,194.973369345949,"MED"
2020-08-22,"54","1 wk ahead cum death",0.99,177,199.771086686887,"MED"
2020-08-22,"55","1 wk ahead cum death",0.01,1081,1056.60550961401,"MED"
2020-08-22,"55","1 wk ahead cum death",0.025,1081,1057.71578057445,"MED"
2020-08-22,"55","1 wk ahead cum death",0.05,1081,1059.5207293968,"MED"
2020-08-22,"55","1 wk ahead cum death",0.1,1081,1062.55144619065,"MED"
2020-08-22,"55","1 wk ahead cum death",0.15,1081,1066.25,"MED"
2020-08-22,"55","1 wk ahead cum death",0.2,1081,1071.49996399964,"MED"
2020-08-22,"55","1 wk ahead cum death",0.25,1081,1073.19200099775,"MED"
2020-08-22,"55","1 wk ahead cum death",0.3,1081,1074.19673608076,"MED"
2020-08-22,"55","1 wk ahead cum death",0.35,1081,1075.21268577545,"MED"
2020-08-22,"55","1 wk ahead cum death",0.4,1081,1076.95664409282,"MED"
2020-08-22,"55","1 wk ahead cum death",0.45,1081,1078.87866514269,"MED"
2020-08-22,"55","1 wk ahead cum death",0.5,1081,1081.17771697909,"MED"
2020-08-22,"55","1 wk ahead cum death",0.55,1081,1083.36766403319,"MED"
2020-08-22,"55","1 wk ahead cum death",0.6,1081,1085.16853308971,"MED"
2020-08-22,"55","1 wk ahead cum death",0.65,1081,1087.56623890227,"MED"
2020-08-22,"55","1 wk ahead cum death",0.7,1081,1088.57772604131,"MED"
2020-08-22,"55","1 wk ahead cum death",0.75,1081,1090.01205256766,"MED"
2020-08-22,"55","1 wk ahead cum death",0.8,1081,1092.03831203447,"MED"
2020-08-22,"55","1 wk ahead cum death",0.85,1081,1095.33876205216,"MED"
2020-08-22,"55","1 wk ahead cum death",0.9,1081,1099.41051333352,"MED"
2020-08-22,"55","1 wk ahead cum death",0.95,1081,1105.37778594037,"MED"
2020-08-22,"55","1 wk ahead cum death",0.975,1081,1108.0125,"MED"
2020-08-22,"55","1 wk ahead cum death",0.99,1081,1116.725,"MED"
2020-08-22,"56","1 wk ahead cum death",0.01,37,30,"MED"
2020-08-22,"56","1 wk ahead cum death",0.025,37,30,"MED"
2020-08-22,"56","1 wk ahead cum death",0.05,37,30,"MED"
2020-08-22,"56","1 wk ahead cum death",0.1,37,30,"MED"
2020-08-22,"56","1 wk ahead cum death",0.15,37,30.0685396579727,"MED"
2020-08-22,"56","1 wk ahead cum death",0.2,37,30.4436206609822,"MED"
2020-08-22,"56","1 wk ahead cum death",0.25,37,30.8938245720563,"MED"
2020-08-22,"56","1 wk ahead cum death",0.3,37,31,"MED"
2020-08-22,"56","1 wk ahead cum death",0.35,37,31.2498028699254,"MED"
2020-08-22,"56","1 wk ahead cum death",0.4,37,31.3824986672062,"MED"
2020-08-22,"56","1 wk ahead cum death",0.45,37,31.5153744899279,"MED"
2020-08-22,"56","1 wk ahead cum death",0.5,37,31.5590511156043,"MED"
2020-08-22,"56","1 wk ahead cum death",0.55,37,31.6380153154244,"MED"
2020-08-22,"56","1 wk ahead cum death",0.6,37,31.9141789415584,"MED"
2020-08-22,"56","1 wk ahead cum death",0.65,37,31.9150436215894,"MED"
2020-08-22,"56","1 wk ahead cum death",0.7,37,31.9888259281494,"MED"
2020-08-22,"56","1 wk ahead cum death",0.75,37,32.1145076129918,"MED"
2020-08-22,"56","1 wk ahead cum death",0.8,37,32.2637524241667,"MED"
2020-08-22,"56","1 wk ahead cum death",0.85,37,32.9812950464317,"MED"
2020-08-22,"56","1 wk ahead cum death",0.9,37,33.2614508123592,"MED"
2020-08-22,"56","1 wk ahead cum death",0.95,37,34.4215579290041,"MED"
2020-08-22,"56","1 wk ahead cum death",0.975,37,35.2614530194676,"MED"
2020-08-22,"56","1 wk ahead cum death",0.99,37,35.5907284620451,"MED"
2020-08-22,"US","1 wk ahead cum death",0.01,176318,173383.499942346,"MED"
2020-08-22,"US","1 wk ahead cum death",0.025,176318,173754.866958668,"MED"
2020-08-22,"US","1 wk ahead cum death",0.05,176318,174313.275,"MED"
2020-08-22,"US","1 wk ahead cum death",0.1,176318,174595.95,"MED"
2020-08-22,"US","1 wk ahead cum death",0.15,176318,174746.125,"MED"
2020-08-22,"US","1 wk ahead cum death",0.2,176318,174892.2,"MED"
2020-08-22,"US","1 wk ahead cum death",0.25,176318,175005.125,"MED"
2020-08-22,"US","1 wk ahead cum death",0.3,176318,175101.7,"MED"
2020-08-22,"US","1 wk ahead cum death",0.35,176318,175229.925,"MED"
2020-08-22,"US","1 wk ahead cum death",0.4,176318,175340,"MED"
2020-08-22,"US","1 wk ahead cum death",0.45,176318,175449.2,"MED"
2020-08-22,"US","1 wk ahead cum death",0.5,176318,175563.75,"MED"
2020-08-22,"US","1 wk ahead cum death",0.55,176318,175708.975,"MED"
2020-08-22,"US","1 wk ahead cum death",0.6,176318,175815.2,"MED"
2020-08-22,"US","1 wk ahead cum death",0.65,176318,175888.05,"MED"
2020-08-22,"US","1 wk ahead cum death",0.7,176318,176037.85,"MED"
2020-08-22,"US","1 wk ahead cum death",0.75,176318,176165.889341351,"MED"
2020-08-22,"US","1 wk ahead cum death",0.8,176318,176386.597880695,"MED"
2020-08-22,"US","1 wk ahead cum death",0.85,176318,176620.571156567,"MED"
2020-08-22,"US","1 wk ahead cum death",0.9,176318,177037.811521747,"MED"
2020-08-22,"US","1 wk ahead cum death",0.95,176318,177570.226242263,"MED"
2020-08-22,"US","1 wk ahead cum death",0.975,176318,177981.757166066,"MED"
2020-08-22,"US","1 wk ahead cum death",0.99,176318,178411.914109,"MED"
2020-08-22,"01","1 wk ahead cum death",0.01,2011,1962.22724827266,"V2"
2020-08-22,"01","1 wk ahead cum death",0.025,2011,1970.96598306436,"V2"
2020-08-22,"01","1 wk ahead cum death",0.05,2011,1977.17775250884,"V2"
2020-08-22,"01","1 wk ahead cum death",0.1,2011,1984.30829024932,"V2"
2020-08-22,"01","1 wk ahead cum death",0.15,2011,1989.7937464928,"V2"
2020-08-22,"01","1 wk ahead cum death",0.2,2011,1994.47265814952,"V2"
2020-08-22,"01","1 wk ahead cum death",0.25,2011,1999.19281415194,"V2"
2020-08-22,"01","1 wk ahead cum death",0.3,2011,2002.86490385355,"V2"
2020-08-22,"01","1 wk ahead cum death",0.35,2011,2006.87366273002,"V2"
2020-08-22,"01","1 wk ahead cum death",0.4,2011,2010.18919167585,"V2"
2020-08-22,"01","1 wk ahead cum death",0.45,2011,2013.89343492185,"V2"
2020-08-22,"01","1 wk ahead cum death",0.5,2011,2016.99335952087,"V2"
2020-08-22,"01","1 wk ahead cum death",0.55,2011,2020.76650981593,"V2"
2020-08-22,"01","1 wk ahead cum death",0.6,2011,2023.42345914787,"V2"
2020-08-22,"01","1 wk ahead cum death",0.65,2011,2027.36173038394,"V2"
2020-08-22,"01","1 wk ahead cum death",0.7,2011,2031.38120052341,"V2"
2020-08-22,"01","1 wk ahead cum death",0.75,2011,2035.28287301212,"V2"
2020-08-22,"01","1 wk ahead cum death",0.8,2011,2041.03750543706,"V2"
2020-08-22,"01","1 wk ahead cum death",0.85,2011,2047.53275057942,"V2"
2020-08-22,"01","1 wk ahead cum death",0.9,2011,2055.19861802044,"V2"
2020-08-22,"01","1 wk ahead cum death",0.95,2011,2067.52187880828,"V2"
2020-08-22,"01","1 wk ahead cum death",0.975,2011,2078.58380822868,"V2"
2020-08-22,"01","1 wk ahead cum death",0.99,2011,2096.16859403687,"V2"
2020-08-22,"02","1 wk ahead cum death",0.01,31,28.1667433880476,"V2"
2020-08-22,"02","1 wk ahead cum death",0.025,31,28.2688692042969,"V2"
2020-08-22,"02","1 wk ahead cum death",0.05,31,28.3608005484938,"V2"
2020-08-22,"02","1 wk ahead cum death",0.1,31,28.4737429249252,"V2"
2020-08-22,"02","1 wk ahead cum death",0.15,31,28.6235111577545,"V2"
2020-08-22,"02","1 wk ahead cum death",0.2,31,28.9046281180814,"V2"
2020-08-22,"02","1 wk ahead cum death",0.25,31,28.9604747975825,"V2"
2020-08-22,"02","1 wk ahead cum death",0.3,31,29.2874126046459,"V2"
