"location","target","type","quantile","forecast_date","target_end_date","value","model","truth"
"49","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,366,"CU-select",385
"49","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,368,"CU-select",385
"49","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,370,"CU-select",385
"49","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,373,"CU-select",385
"49","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,376,"CU-select",385
"49","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,376,"CU-select",385
"49","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,377,"CU-select",385
"49","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,380,"CU-select",385
"49","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,382,"CU-select",385
"49","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,384,"CU-select",385
"49","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,384,"CU-select",385
"49","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,386,"CU-select",385
"49","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,390,"CU-select",385
"49","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,391,"CU-select",385
"49","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,391,"CU-select",385
"49","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,394,"CU-select",385
"49","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,398,"CU-select",385
"49","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,399,"CU-select",385
"49","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,404,"CU-select",385
"49","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,410,"CU-select",385
"49","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,416,"CU-select",385
"49","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,427,"CU-select",385
"50","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,58,"CU-select",58
"50","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,59,"CU-select",58
"51","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,2402,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,2410,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,2418,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,2425,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,2428,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,2434,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,2438,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,2443,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,2446,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,2451,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,2454,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,2459,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,2465,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,2471,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,2472,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,2480,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,2486,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,2490,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,2497,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,2508,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,2528,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,2543,"CU-select",2443
"51","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,2572,"CU-select",2443
"53","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,1779,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,1781,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,1786,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,1792,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,1795,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,1797,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,1803,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,1804,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,1807,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,1810,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,1812,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,1817,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,1818,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,1822,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,1824,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,1826,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,1832,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,1833,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,1837,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,1845,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,1855,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,1864,"CU-select",1857
"53","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,1876,"CU-select",1857
"54","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,160,"CU-select",177
"54","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,160,"CU-select",177
"54","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,160,"CU-select",177
"54","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,160,"CU-select",177
"54","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,160,"CU-select",177
"54","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,160,"CU-select",177
"54","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,161,"CU-select",177
"54","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,163,"CU-select",177
"54","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,165,"CU-select",177
"54","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,167,"CU-select",177
"54","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,167,"CU-select",177
"54","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,167,"CU-select",177
"54","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,167,"CU-select",177
"54","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,167,"CU-select",177
"54","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,171,"CU-select",177
"54","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,172,"CU-select",177
"54","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,173,"CU-select",177
"54","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,174,"CU-select",177
"54","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,177,"CU-select",177
"54","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,179,"CU-select",177
"54","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,185,"CU-select",177
"54","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,188,"CU-select",177
"54","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,199,"CU-select",177
"55","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,1051,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,1054,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,1058,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,1063,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,1068,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,1074,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,1076,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,1079,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,1083,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,1086,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,1088,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,1091,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,1094,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,1095,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,1099,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,1105,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,1109,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,1116,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,1125,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,1134,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,1148,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,1162,"CU-select",1081
"55","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,1181,"CU-select",1081
"56","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,30,"CU-select",37
"56","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,30,"CU-select",37
"US","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,173639,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,174071,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,174305,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,174571,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,174750,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,174932,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,175057,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,175175,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,175305,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,175404,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,175545,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,175679,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,175834,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,175975,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,176059,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,176262,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,176416,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,176652,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,176930,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,177286,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,177862,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,178287,"CU-select",176318
"US","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,179017,"CU-select",176318
"01","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,1987,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,2002.95,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,2012,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,2026,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,2035,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,2040,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,2047,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,2052.7,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,2057,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,2062,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,2069,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,2073,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,2078,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,2083,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,2090.35,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,2100,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,2105,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,2112,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,2118.15,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,2133.1,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,2151.5,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,2178.625,"JHU_IDD-CovidSP",2011
"01","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,2204.06,"JHU_IDD-CovidSP",2011
"02","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,28,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,28,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,29,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,30,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,30,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,30.8,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,31,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,32,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,33,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,34,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,35,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,35,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,36,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,38,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,40,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,42,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,45.25,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,50,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,55.15,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,62.1,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,71.1,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,79.05,"JHU_IDD-CovidSP",31
"02","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,96.01,"JHU_IDD-CovidSP",31
"04","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,4537.99,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,4548.75,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,4563,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,4576,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,4589.85,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,4598.8,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,4608,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,4617.7,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,4629,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,4641.6,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,4650,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,4663.5,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,4676.9,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,4694.4,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,4724,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,4742.3,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,4767.25,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,4804.4,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,4861.35,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,4946.1,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,5052.2,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,5159.25,"JHU_IDD-CovidSP",4756
"04","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,5326.41,"JHU_IDD-CovidSP",4756
"05","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,640.98,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,647.475,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,649,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,654.9,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,659,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,664,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,667,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,671,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,674,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,676.6,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,679,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,682.5,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,685,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,691,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,695.35,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,700,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,704,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,710,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,716,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,724.1,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,741.05,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,755,"JHU_IDD-CovidSP",674
"05","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,784.1,"JHU_IDD-CovidSP",674
"06","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,11595.96,"JHU_IDD-CovidSP",12131
"06","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,11646.375,"JHU_IDD-CovidSP",12131
