"target_end_date","location","target","quantile","truth","value"
2020-08-22,"22","1 wk ahead cum death",0.15,4687,4529.92887022115
2020-08-22,"22","1 wk ahead cum death",0.2,4687,4607.96916522145
2020-08-22,"22","1 wk ahead cum death",0.25,4687,4582.10536964079
2020-08-22,"22","1 wk ahead cum death",0.3,4687,4650.67229743491
2020-08-22,"22","1 wk ahead cum death",0.35,4687,4622.12443210429
2020-08-22,"22","1 wk ahead cum death",0.4,4687,4618.28986738502
2020-08-22,"22","1 wk ahead cum death",0.45,4687,4644.89518548007
2020-08-22,"22","1 wk ahead cum death",0.5,4687,4621.42983619106
2020-08-22,"22","1 wk ahead cum death",0.55,4687,4632.74206510597
2020-08-22,"22","1 wk ahead cum death",0.6,4687,4614.27096424048
2020-08-22,"22","1 wk ahead cum death",0.65,4687,4632.3656289006
2020-08-22,"22","1 wk ahead cum death",0.7,4687,4657.7728551578
2020-08-22,"22","1 wk ahead cum death",0.75,4687,4667.97502855505
2020-08-22,"22","1 wk ahead cum death",0.8,4687,4688.70946780087
2020-08-22,"22","1 wk ahead cum death",0.85,4687,4661.54931565013
2020-08-22,"22","1 wk ahead cum death",0.9,4687,4673.67178047984
2020-08-22,"22","1 wk ahead cum death",0.95,4687,4708.32182316403
2020-08-22,"22","1 wk ahead cum death",0.975,4687,4724.11557802088
2020-08-22,"22","1 wk ahead cum death",0.99,4687,4754.28186431876
2020-08-22,"23","1 wk ahead cum death",0.01,130,127.268288821703
2020-08-22,"23","1 wk ahead cum death",0.025,130,127.170064566146
2020-08-22,"23","1 wk ahead cum death",0.05,130,127.260578065474
2020-08-22,"23","1 wk ahead cum death",0.1,130,126.999938185061
2020-08-22,"23","1 wk ahead cum death",0.15,130,128.049083610403
2020-08-22,"23","1 wk ahead cum death",0.2,130,127.77669357906
2020-08-22,"23","1 wk ahead cum death",0.25,130,127.822934464723
2020-08-22,"23","1 wk ahead cum death",0.3,130,127.696878823827
2020-08-22,"23","1 wk ahead cum death",0.35,130,128.22242935552
2020-08-22,"23","1 wk ahead cum death",0.4,130,128.249976478618
2020-08-22,"23","1 wk ahead cum death",0.45,130,127.579635392751
2020-08-22,"23","1 wk ahead cum death",0.5,130,128.612731494412
2020-08-22,"23","1 wk ahead cum death",0.55,130,129.205092674186
2020-08-22,"23","1 wk ahead cum death",0.6,130,128.3600309303
2020-08-22,"23","1 wk ahead cum death",0.65,130,129.872751178798
2020-08-22,"23","1 wk ahead cum death",0.7,130,129.251157373012
2020-08-22,"23","1 wk ahead cum death",0.75,130,129.421108570453
2020-08-22,"23","1 wk ahead cum death",0.8,130,128.377130780449
2020-08-22,"23","1 wk ahead cum death",0.85,130,131.351691684401
2020-08-22,"23","1 wk ahead cum death",0.9,130,129.600174029264
2020-08-22,"23","1 wk ahead cum death",0.95,130,133.235026026587
2020-08-22,"23","1 wk ahead cum death",0.975,130,131.977839337604
2020-08-22,"23","1 wk ahead cum death",0.99,130,131.570923134325
2020-08-22,"24","1 wk ahead cum death",0.01,3685,3654.00818284671
2020-08-22,"24","1 wk ahead cum death",0.025,3685,3665.88310106487
2020-08-22,"24","1 wk ahead cum death",0.05,3685,3656.58030664652
2020-08-22,"24","1 wk ahead cum death",0.1,3685,3678.51483764787
2020-08-22,"24","1 wk ahead cum death",0.15,3685,3666.39179354826
2020-08-22,"24","1 wk ahead cum death",0.2,3685,3664.11084001748
2020-08-22,"24","1 wk ahead cum death",0.25,3685,3672.72278479594
2020-08-22,"24","1 wk ahead cum death",0.3,3685,3673.54852289815
2020-08-22,"24","1 wk ahead cum death",0.35,3685,3691.26713119548
2020-08-22,"24","1 wk ahead cum death",0.4,3685,3683.73187415815
2020-08-22,"24","1 wk ahead cum death",0.45,3685,3693.73751617983
2020-08-22,"24","1 wk ahead cum death",0.5,3685,3696.88214952019
2020-08-22,"24","1 wk ahead cum death",0.55,3685,3690.84746836282
2020-08-22,"24","1 wk ahead cum death",0.6,3685,3703.63411896584
2020-08-22,"24","1 wk ahead cum death",0.65,3685,3689.85210179247
2020-08-22,"24","1 wk ahead cum death",0.7,3685,3694.27163696981
2020-08-22,"24","1 wk ahead cum death",0.75,3685,3692.23280476796
2020-08-22,"24","1 wk ahead cum death",0.8,3685,3706.06420812285
2020-08-22,"24","1 wk ahead cum death",0.85,3685,3720.94294241288
2020-08-22,"24","1 wk ahead cum death",0.9,3685,3739.30155544375
2020-08-22,"24","1 wk ahead cum death",0.95,3685,3745.04525173642
2020-08-22,"24","1 wk ahead cum death",0.975,3685,3721.69217455027
2020-08-22,"24","1 wk ahead cum death",0.99,3685,3765.44946002521
2020-08-22,"25","1 wk ahead cum death",0.01,8921,8836.89412862988
2020-08-22,"25","1 wk ahead cum death",0.025,8921,8864.04751111073
2020-08-22,"25","1 wk ahead cum death",0.05,8921,8841.69628060864
2020-08-22,"25","1 wk ahead cum death",0.1,8921,8845.1517510525
2020-08-22,"25","1 wk ahead cum death",0.15,8921,8817.86089656071
2020-08-22,"25","1 wk ahead cum death",0.2,8921,8883.26045669061
2020-08-22,"25","1 wk ahead cum death",0.25,8921,8891.85212162435
2020-08-22,"25","1 wk ahead cum death",0.3,8921,8879.72314887792
2020-08-22,"25","1 wk ahead cum death",0.35,8921,8920.71499691428
2020-08-22,"25","1 wk ahead cum death",0.4,8921,8911.29538640053
2020-08-22,"25","1 wk ahead cum death",0.45,8921,8903.15665689758
2020-08-22,"25","1 wk ahead cum death",0.5,8921,8907.88285401965
2020-08-22,"25","1 wk ahead cum death",0.55,8921,8898.03654941883
2020-08-22,"25","1 wk ahead cum death",0.6,8921,8933.19237841637
2020-08-22,"25","1 wk ahead cum death",0.65,8921,8885.18958816738
2020-08-22,"25","1 wk ahead cum death",0.7,8921,8917.74142938257
2020-08-22,"25","1 wk ahead cum death",0.75,8921,8950.44980551744
2020-08-22,"25","1 wk ahead cum death",0.8,8921,8929.63331229236
2020-08-22,"25","1 wk ahead cum death",0.85,8921,8972.51596214102
2020-08-22,"25","1 wk ahead cum death",0.9,8921,8939.9421186915
2020-08-22,"25","1 wk ahead cum death",0.95,8921,8930.97459629723
2020-08-22,"25","1 wk ahead cum death",0.975,8921,9014.06424568349
2020-08-22,"25","1 wk ahead cum death",0.99,8921,9014.64605613665
2020-08-22,"26","1 wk ahead cum death",0.01,6655,6592.49325839697
2020-08-22,"26","1 wk ahead cum death",0.025,6655,6601.56649805447
2020-08-22,"26","1 wk ahead cum death",0.05,6655,6592.4839805742
2020-08-22,"26","1 wk ahead cum death",0.1,6655,6611.8323757914
2020-08-22,"26","1 wk ahead cum death",0.15,6655,6592.65794211531
2020-08-22,"26","1 wk ahead cum death",0.2,6655,6604.9316887356
2020-08-22,"26","1 wk ahead cum death",0.25,6655,6605.56102202574
2020-08-22,"26","1 wk ahead cum death",0.3,6655,6605.84592849237
2020-08-22,"26","1 wk ahead cum death",0.35,6655,6630.23157516989
2020-08-22,"26","1 wk ahead cum death",0.4,6655,6626.72519619975
2020-08-22,"26","1 wk ahead cum death",0.45,6655,6617.16498206176
2020-08-22,"26","1 wk ahead cum death",0.5,6655,6634.50292053432
2020-08-22,"26","1 wk ahead cum death",0.55,6655,6637.91770057462
2020-08-22,"26","1 wk ahead cum death",0.6,6655,6634.41040495253
2020-08-22,"26","1 wk ahead cum death",0.65,6655,6621.81373098791
2020-08-22,"26","1 wk ahead cum death",0.7,6655,6636.83996399975
2020-08-22,"26","1 wk ahead cum death",0.75,6655,6640.05200494087
2020-08-22,"26","1 wk ahead cum death",0.8,6655,6629.00269726623
2020-08-22,"26","1 wk ahead cum death",0.85,6655,6698.94964933654
2020-08-22,"26","1 wk ahead cum death",0.9,6655,6690.49257810759
2020-08-22,"26","1 wk ahead cum death",0.95,6655,6687.50907425203
2020-08-22,"26","1 wk ahead cum death",0.975,6655,6731.49456041777
2020-08-22,"26","1 wk ahead cum death",0.99,6655,6753.916396202
2020-08-22,"27","1 wk ahead cum death",0.01,1807,1739.7077642072
2020-08-22,"27","1 wk ahead cum death",0.025,1807,1750.33735692249
2020-08-22,"27","1 wk ahead cum death",0.05,1807,1722.6002533748
2020-08-22,"27","1 wk ahead cum death",0.1,1807,1745.37118814118
2020-08-22,"27","1 wk ahead cum death",0.15,1807,1749.03217576903
2020-08-22,"27","1 wk ahead cum death",0.2,1807,1758.98124575751
2020-08-22,"27","1 wk ahead cum death",0.25,1807,1731.23767897876
2020-08-22,"27","1 wk ahead cum death",0.3,1807,1744.18783767483
2020-08-22,"27","1 wk ahead cum death",0.35,1807,1748.3476907589
2020-08-22,"27","1 wk ahead cum death",0.4,1807,1747.80083765374
2020-08-22,"27","1 wk ahead cum death",0.45,1807,1759.36592866051
2020-08-22,"27","1 wk ahead cum death",0.5,1807,1745.5496999742
2020-08-22,"27","1 wk ahead cum death",0.55,1807,1768.84902326571
2020-08-22,"27","1 wk ahead cum death",0.6,1807,1772.81265779548
2020-08-22,"27","1 wk ahead cum death",0.65,1807,1748.931881608
2020-08-22,"27","1 wk ahead cum death",0.7,1807,1766.85996641296
2020-08-22,"27","1 wk ahead cum death",0.75,1807,1749.49101560506
2020-08-22,"27","1 wk ahead cum death",0.8,1807,1781.99380328073
2020-08-22,"27","1 wk ahead cum death",0.85,1807,1746.64425858071
2020-08-22,"27","1 wk ahead cum death",0.9,1807,1804.61589139213
2020-08-22,"27","1 wk ahead cum death",0.95,1807,1803.23191975666
2020-08-22,"27","1 wk ahead cum death",0.975,1807,1758.39827029084
2020-08-22,"27","1 wk ahead cum death",0.99,1807,1770.14761954978
2020-08-22,"28","1 wk ahead cum death",0.01,2237,2183.43963230498
2020-08-22,"28","1 wk ahead cum death",0.025,2237,2153.56036081358
2020-08-22,"28","1 wk ahead cum death",0.05,2237,2206.33785298685
2020-08-22,"28","1 wk ahead cum death",0.1,2237,2142.29239760559
2020-08-22,"28","1 wk ahead cum death",0.15,2237,2194.38118752381
2020-08-22,"28","1 wk ahead cum death",0.2,2237,2163.07230717566
2020-08-22,"28","1 wk ahead cum death",0.25,2237,2216.01074506412
2020-08-22,"28","1 wk ahead cum death",0.3,2237,2176.50167058333
2020-08-22,"28","1 wk ahead cum death",0.35,2237,2220.5451595156
2020-08-22,"28","1 wk ahead cum death",0.4,2237,2234.89306131117
2020-08-22,"28","1 wk ahead cum death",0.45,2237,2166.80148288981
2020-08-22,"28","1 wk ahead cum death",0.5,2237,2239.73589211698
2020-08-22,"28","1 wk ahead cum death",0.55,2237,2210.28796061926
2020-08-22,"28","1 wk ahead cum death",0.6,2237,2214.76198372955
2020-08-22,"28","1 wk ahead cum death",0.65,2237,2224.35236485009
2020-08-22,"28","1 wk ahead cum death",0.7,2237,2203.01116805147
2020-08-22,"28","1 wk ahead cum death",0.75,2237,2265.7684266647
2020-08-22,"28","1 wk ahead cum death",0.8,2237,2189.65368043814
2020-08-22,"28","1 wk ahead cum death",0.85,2237,2292.85219349603
2020-08-22,"28","1 wk ahead cum death",0.9,2237,2250.76147939647
2020-08-22,"28","1 wk ahead cum death",0.95,2237,2246.23135207528
2020-08-22,"28","1 wk ahead cum death",0.975,2237,2271.46303400748
2020-08-22,"28","1 wk ahead cum death",0.99,2237,2318.71986522362
2020-08-22,"29","1 wk ahead cum death",0.01,1451,1402.7399869981
2020-08-22,"29","1 wk ahead cum death",0.025,1451,1398.81489487549
2020-08-22,"29","1 wk ahead cum death",0.05,1451,1404.76075311954
2020-08-22,"29","1 wk ahead cum death",0.1,1451,1430.49205091261
2020-08-22,"29","1 wk ahead cum death",0.15,1451,1423.1009499409
2020-08-22,"29","1 wk ahead cum death",0.2,1451,1412.9811526157
2020-08-22,"29","1 wk ahead cum death",0.25,1451,1415.07218118063
2020-08-22,"29","1 wk ahead cum death",0.3,1451,1418.72041194632
2020-08-22,"29","1 wk ahead cum death",0.35,1451,1433.91099664456
2020-08-22,"29","1 wk ahead cum death",0.4,1451,1425.29119116366
2020-08-22,"29","1 wk ahead cum death",0.45,1451,1438.54077933183
2020-08-22,"29","1 wk ahead cum death",0.5,1451,1441.84969945881
2020-08-22,"29","1 wk ahead cum death",0.55,1451,1441.68104557564
2020-08-22,"29","1 wk ahead cum death",0.6,1451,1455.23235389225
2020-08-22,"29","1 wk ahead cum death",0.65,1451,1438.79095163639
2020-08-22,"29","1 wk ahead cum death",0.7,1451,1446.44562337418
2020-08-22,"29","1 wk ahead cum death",0.75,1451,1437.21913918003
2020-08-22,"29","1 wk ahead cum death",0.8,1451,1460.14487692628
2020-08-22,"29","1 wk ahead cum death",0.85,1451,1456.51529365288
2020-08-22,"29","1 wk ahead cum death",0.9,1451,1495.88867114411
2020-08-22,"29","1 wk ahead cum death",0.95,1451,1491.72141905449
2020-08-22,"29","1 wk ahead cum death",0.975,1451,1458.58140969168
2020-08-22,"29","1 wk ahead cum death",0.99,1451,1477.73112942376
2020-08-22,"30","1 wk ahead cum death",0.01,90,84.3291374481196
2020-08-22,"30","1 wk ahead cum death",0.025,90,83.87544338026
2020-08-22,"30","1 wk ahead cum death",0.05,90,84.7105952880728
2020-08-22,"30","1 wk ahead cum death",0.1,90,84.191835186583
2020-08-22,"30","1 wk ahead cum death",0.15,90,88.1052865232336
2020-08-22,"30","1 wk ahead cum death",0.2,90,88.0781396507834
2020-08-22,"30","1 wk ahead cum death",0.25,90,88.8032432407596
2020-08-22,"30","1 wk ahead cum death",0.3,90,88.9646340329884
2020-08-22,"30","1 wk ahead cum death",0.35,90,88.361301348025
2020-08-22,"30","1 wk ahead cum death",0.4,90,90.2701637413364
2020-08-22,"30","1 wk ahead cum death",0.45,90,89.8838390421731
2020-08-22,"30","1 wk ahead cum death",0.5,90,90.6876007767268
2020-08-22,"30","1 wk ahead cum death",0.55,90,92.2588399597335
2020-08-22,"30","1 wk ahead cum death",0.6,90,92.276515571818
2020-08-22,"30","1 wk ahead cum death",0.65,90,96.1738576666139
2020-08-22,"30","1 wk ahead cum death",0.7,90,93.4155257429137
2020-08-22,"30","1 wk ahead cum death",0.75,90,92.4529042432453
2020-08-22,"30","1 wk ahead cum death",0.8,90,96.8939984140555
2020-08-22,"30","1 wk ahead cum death",0.85,90,94.4495746996426
2020-08-22,"30","1 wk ahead cum death",0.9,90,97.0717623192938
2020-08-22,"30","1 wk ahead cum death",0.95,90,111.841145589782
2020-08-22,"30","1 wk ahead cum death",0.975,90,99.5981502769334
2020-08-22,"30","1 wk ahead cum death",0.99,90,98.6426852329358
2020-08-22,"31","1 wk ahead cum death",0.01,376,365.907155296554
2020-08-22,"31","1 wk ahead cum death",0.025,376,362.813205987669
2020-08-22,"31","1 wk ahead cum death",0.05,376,366.375466177699
2020-08-22,"31","1 wk ahead cum death",0.1,376,367.364702650795
2020-08-22,"31","1 wk ahead cum death",0.15,376,372.473136019722
2020-08-22,"31","1 wk ahead cum death",0.2,376,366.822404694316
2020-08-22,"31","1 wk ahead cum death",0.25,376,371.23998865032
2020-08-22,"31","1 wk ahead cum death",0.3,376,370.403049398897
2020-08-22,"31","1 wk ahead cum death",0.35,376,371.869880907144
2020-08-22,"31","1 wk ahead cum death",0.4,376,373.244903475709
2020-08-22,"31","1 wk ahead cum death",0.45,376,371.111898393687
2020-08-22,"31","1 wk ahead cum death",0.5,376,376.60009117826
2020-08-22,"31","1 wk ahead cum death",0.55,376,375.974214165374
2020-08-22,"31","1 wk ahead cum death",0.6,376,375.5918776322
2020-08-22,"31","1 wk ahead cum death",0.65,376,379.942114292122
2020-08-22,"31","1 wk ahead cum death",0.7,376,375.450327823561
2020-08-22,"31","1 wk ahead cum death",0.75,376,377.608904583559
2020-08-22,"31","1 wk ahead cum death",0.8,376,376.9525021909
2020-08-22,"31","1 wk ahead cum death",0.85,376,384.865254354945
2020-08-22,"31","1 wk ahead cum death",0.9,376,390.132412863124
2020-08-22,"31","1 wk ahead cum death",0.95,376,392.036554597378
2020-08-22,"31","1 wk ahead cum death",0.975,376,382.276614451405
2020-08-22,"31","1 wk ahead cum death",0.99,376,388.387689588926
2020-08-22,"32","1 wk ahead cum death",0.01,1197,1120.94153870599
2020-08-22,"32","1 wk ahead cum death",0.025,1197,1104.98195371707
2020-08-22,"32","1 wk ahead cum death",0.05,1197,1141.75110949502
2020-08-22,"32","1 wk ahead cum death",0.1,1197,1120.1308875559
2020-08-22,"32","1 wk ahead cum death",0.15,1197,1113.84403194082
2020-08-22,"32","1 wk ahead cum death",0.2,1197,1145.19837873139
2020-08-22,"32","1 wk ahead cum death",0.25,1197,1148.83783532996
2020-08-22,"32","1 wk ahead cum death",0.3,1197,1168.8940538143
2020-08-22,"32","1 wk ahead cum death",0.35,1197,1153.57635761803
2020-08-22,"32","1 wk ahead cum death",0.4,1197,1154.43980785044
2020-08-22,"32","1 wk ahead cum death",0.45,1197,1160.76143293459
2020-08-22,"32","1 wk ahead cum death",0.5,1197,1163.13355808952
2020-08-22,"32","1 wk ahead cum death",0.55,1197,1169.7219372522
2020-08-22,"32","1 wk ahead cum death",0.6,1197,1163.17651344617
2020-08-22,"32","1 wk ahead cum death",0.65,1197,1193.28412574184
2020-08-22,"32","1 wk ahead cum death",0.7,1197,1184.37897961199
2020-08-22,"32","1 wk ahead cum death",0.75,1197,1196.68889903371
2020-08-22,"32","1 wk ahead cum death",0.8,1197,1182.17415785552
2020-08-22,"32","1 wk ahead cum death",0.85,1197,1208.75539919573
2020-08-22,"32","1 wk ahead cum death",0.9,1197,1195.43554039753
2020-08-22,"32","1 wk ahead cum death",0.95,1197,1263.52040554756
2020-08-22,"32","1 wk ahead cum death",0.975,1197,1211.29038770976
2020-08-22,"32","1 wk ahead cum death",0.99,1197,1220.88663597845
2020-08-22,"33","1 wk ahead cum death",0.01,429,423.605252530107
2020-08-22,"33","1 wk ahead cum death",0.025,429,423.368072908558
2020-08-22,"33","1 wk ahead cum death",0.05,429,424.645186872375
2020-08-22,"33","1 wk ahead cum death",0.1,429,423.467377314188
2020-08-22,"33","1 wk ahead cum death",0.15,429,425.389572023644
2020-08-22,"33","1 wk ahead cum death",0.2,429,426.201582085435
2020-08-22,"33","1 wk ahead cum death",0.25,429,428.90804739355
2020-08-22,"33","1 wk ahead cum death",0.3,429,425.072673208189
2020-08-22,"33","1 wk ahead cum death",0.35,429,426.050002506349
2020-08-22,"33","1 wk ahead cum death",0.4,429,427.66196753808
2020-08-22,"33","1 wk ahead cum death",0.45,429,424.346832691445
2020-08-22,"33","1 wk ahead cum death",0.5,429,426.358873113816
2020-08-22,"33","1 wk ahead cum death",0.55,429,426.992701838835
2020-08-22,"33","1 wk ahead cum death",0.6,429,427.385458729866
2020-08-22,"33","1 wk ahead cum death",0.65,429,428.895768388961
2020-08-22,"33","1 wk ahead cum death",0.7,429,428.288556347916
2020-08-22,"33","1 wk ahead cum death",0.75,429,430.876002298394
2020-08-22,"33","1 wk ahead cum death",0.8,429,427.219451677848
2020-08-22,"33","1 wk ahead cum death",0.85,429,433.145652802743
2020-08-22,"33","1 wk ahead cum death",0.9,429,431.894940622016
2020-08-22,"33","1 wk ahead cum death",0.95,429,433.468450090252
2020-08-22,"33","1 wk ahead cum death",0.975,429,433.296563712864
2020-08-22,"33","1 wk ahead cum death",0.99,429,434.222760804007
2020-08-22,"34","1 wk ahead cum death",0.01,15943,15921.6292670822
2020-08-22,"34","1 wk ahead cum death",0.025,15943,15926.6058248434
2020-08-22,"34","1 wk ahead cum death",0.05,15943,15923.3574060529
2020-08-22,"34","1 wk ahead cum death",0.1,15943,15957.224525405
2020-08-22,"34","1 wk ahead cum death",0.15,15943,15941.419749944
2020-08-22,"34","1 wk ahead cum death",0.2,15943,15941.7246434761
2020-08-22,"34","1 wk ahead cum death",0.25,15943,15937.6991015585
2020-08-22,"34","1 wk ahead cum death",0.3,15943,15919.5374709626
2020-08-22,"34","1 wk ahead cum death",0.35,15943,15950.0458131478
2020-08-22,"34","1 wk ahead cum death",0.4,15943,15936.9097998922
2020-08-22,"34","1 wk ahead cum death",0.45,15943,15942.4825887222
2020-08-22,"34","1 wk ahead cum death",0.5,15943,15951.3573918854
2020-08-22,"34","1 wk ahead cum death",0.55,15943,15967.4675021858
2020-08-22,"34","1 wk ahead cum death",0.6,15943,15974.2277328777
2020-08-22,"34","1 wk ahead cum death",0.65,15943,15959.2633617291
2020-08-22,"34","1 wk ahead cum death",0.7,15943,15973.7484627961
2020-08-22,"34","1 wk ahead cum death",0.75,15943,15964.8873003805
2020-08-22,"34","1 wk ahead cum death",0.8,15943,15952.6297539276
2020-08-22,"34","1 wk ahead cum death",0.85,15943,16063.3125810316
2020-08-22,"34","1 wk ahead cum death",0.9,15943,16023.9320914778
2020-08-22,"34","1 wk ahead cum death",0.95,15943,15970.1052326465
2020-08-22,"34","1 wk ahead cum death",0.975,15943,16127.5528056562
2020-08-22,"34","1 wk ahead cum death",0.99,15943,16047.1328644278
2020-08-22,"35","1 wk ahead cum death",0.01,743,724.282278070622
2020-08-22,"35","1 wk ahead cum death",0.025,743,722.680373872001
2020-08-22,"35","1 wk ahead cum death",0.05,743,727.509519042416
2020-08-22,"35","1 wk ahead cum death",0.1,743,720.469502530926
2020-08-22,"35","1 wk ahead cum death",0.15,743,729.530748931668
2020-08-22,"35","1 wk ahead cum death",0.2,743,725.52926867411
2020-08-22,"35","1 wk ahead cum death",0.25,743,730.774930039572
2020-08-22,"35","1 wk ahead cum death",0.3,743,732.935022874292
2020-08-22,"35","1 wk ahead cum death",0.35,743,735.322679892497
2020-08-22,"35","1 wk ahead cum death",0.4,743,734.776360688368
2020-08-22,"35","1 wk ahead cum death",0.45,743,733.034855712016
2020-08-22,"35","1 wk ahead cum death",0.5,743,739.562542124128
2020-08-22,"35","1 wk ahead cum death",0.55,743,735.583194666764
2020-08-22,"35","1 wk ahead cum death",0.6,743,735.097143117591
2020-08-22,"35","1 wk ahead cum death",0.65,743,743.363819899347
2020-08-22,"35","1 wk ahead cum death",0.7,743,736.327675144218
2020-08-22,"35","1 wk ahead cum death",0.75,743,739.461876674585
2020-08-22,"35","1 wk ahead cum death",0.8,743,740.08456763465
2020-08-22,"35","1 wk ahead cum death",0.85,743,749.947632945096
2020-08-22,"35","1 wk ahead cum death",0.9,743,746.401288696244
2020-08-22,"35","1 wk ahead cum death",0.95,743,757.29651026545
2020-08-22,"35","1 wk ahead cum death",0.975,743,748.440701445063
2020-08-22,"35","1 wk ahead cum death",0.99,743,751.918707699893
2020-08-22,"36","1 wk ahead cum death",0.01,32839,32760.8348818743
2020-08-22,"36","1 wk ahead cum death",0.025,32839,32853.4237112626
2020-08-22,"36","1 wk ahead cum death",0.05,32839,32777.9535645251
2020-08-22,"36","1 wk ahead cum death",0.1,32839,32811.7423477983
2020-08-22,"36","1 wk ahead cum death",0.15,32839,32654.9042791312
2020-08-22,"36","1 wk ahead cum death",0.2,32839,32856.2847849232
2020-08-22,"36","1 wk ahead cum death",0.25,32839,32849.3402289645
2020-08-22,"36","1 wk ahead cum death",0.3,32839,32817.4430214413
2020-08-22,"36","1 wk ahead cum death",0.35,32839,32873.4735583992
2020-08-22,"36","1 wk ahead cum death",0.4,32839,32860.6638469513
2020-08-22,"36","1 wk ahead cum death",0.45,32839,32862.4300831328
2020-08-22,"36","1 wk ahead cum death",0.5,32839,32831.6382447909
2020-08-22,"36","1 wk ahead cum death",0.55,32839,32854.3705517015
2020-08-22,"36","1 wk ahead cum death",0.6,32839,32888.9657859228
2020-08-22,"36","1 wk ahead cum death",0.65,32839,32777.5117450973
2020-08-22,"36","1 wk ahead cum death",0.7,32839,32896.8003905189
2020-08-22,"36","1 wk ahead cum death",0.75,32839,32919.371928402
2020-08-22,"36","1 wk ahead cum death",0.8,32839,32871.2458957551
2020-08-22,"36","1 wk ahead cum death",0.85,32839,33056.4152233237
2020-08-22,"36","1 wk ahead cum death",0.9,32839,32964.0914939936
2020-08-22,"36","1 wk ahead cum death",0.95,32839,32905.1457087594
2020-08-22,"36","1 wk ahead cum death",0.975,32839,33627.989234506
2020-08-22,"36","1 wk ahead cum death",0.99,32839,33333.3194864059
2020-08-22,"37","1 wk ahead cum death",0.01,2521,2441.43992281255
2020-08-22,"37","1 wk ahead cum death",0.025,2521,2407.13815610675
2020-08-22,"37","1 wk ahead cum death",0.05,2521,2465.73736851867
2020-08-22,"37","1 wk ahead cum death",0.1,2521,2464.68255830809
2020-08-22,"37","1 wk ahead cum death",0.15,2521,2506.03499185781
2020-08-22,"37","1 wk ahead cum death",0.2,2521,2450.46496738065
2020-08-22,"37","1 wk ahead cum death",0.25,2521,2459.28863794352
2020-08-22,"37","1 wk ahead cum death",0.3,2521,2491.13556843272
2020-08-22,"37","1 wk ahead cum death",0.35,2521,2466.18594918212
2020-08-22,"37","1 wk ahead cum death",0.4,2521,2470.43166590079
2020-08-22,"37","1 wk ahead cum death",0.45,2521,2487.71812187078
2020-08-22,"37","1 wk ahead cum death",0.5,2521,2506.41580284806
2020-08-22,"37","1 wk ahead cum death",0.55,2521,2511.20840736491
2020-08-22,"37","1 wk ahead cum death",0.6,2521,2485.86625730071
2020-08-22,"37","1 wk ahead cum death",0.65,2521,2554.65921032663
2020-08-22,"37","1 wk ahead cum death",0.7,2521,2509.727229595
2020-08-22,"37","1 wk ahead cum death",0.75,2521,2488.6648999746
2020-08-22,"37","1 wk ahead cum death",0.8,2521,2523.89304248986
2020-08-22,"37","1 wk ahead cum death",0.85,2521,2552.37622433696
2020-08-22,"37","1 wk ahead cum death",0.9,2521,2566.02154610786
2020-08-22,"37","1 wk ahead cum death",0.95,2521,2611.64168576299
2020-08-22,"37","1 wk ahead cum death",0.975,2521,2535.99837453211
2020-08-22,"37","1 wk ahead cum death",0.99,2521,2545.94236993755
2020-08-22,"38","1 wk ahead cum death",0.01,135,126.075899708801
2020-08-22,"38","1 wk ahead cum death",0.025,135,125.512515208703
2020-08-22,"38","1 wk ahead cum death",0.05,135,125.414291506279
2020-08-22,"38","1 wk ahead cum death",0.1,135,124.911000342811
2020-08-22,"38","1 wk ahead cum death",0.15,135,130.247246569069
2020-08-22,"38","1 wk ahead cum death",0.2,135,127.664193015842
2020-08-22,"38","1 wk ahead cum death",0.25,135,125.853450755746
2020-08-22,"38","1 wk ahead cum death",0.3,135,129.887342600801
2020-08-22,"38","1 wk ahead cum death",0.35,135,128.253884284412
2020-08-22,"38","1 wk ahead cum death",0.4,135,129.17047109291
2020-08-22,"38","1 wk ahead cum death",0.45,135,129.515307829347
2020-08-22,"38","1 wk ahead cum death",0.5,135,130.84043396712
2020-08-22,"38","1 wk ahead cum death",0.55,135,132.573946903009
2020-08-22,"38","1 wk ahead cum death",0.6,135,128.785841102587
2020-08-22,"38","1 wk ahead cum death",0.65,135,134.877810909485
2020-08-22,"38","1 wk ahead cum death",0.7,135,132.167434516419
2020-08-22,"38","1 wk ahead cum death",0.75,135,130.999716994137
2020-08-22,"38","1 wk ahead cum death",0.8,135,134.44343589895
2020-08-22,"38","1 wk ahead cum death",0.85,135,135.611394565623
2020-08-22,"38","1 wk ahead cum death",0.9,135,137.853915504789
2020-08-22,"38","1 wk ahead cum death",0.95,135,142.835267531313
2020-08-22,"38","1 wk ahead cum death",0.975,135,136.315519262267
2020-08-22,"38","1 wk ahead cum death",0.99,135,138.175950778609
2020-08-22,"39","1 wk ahead cum death",0.01,3975,3900.95539446105
2020-08-22,"39","1 wk ahead cum death",0.025,3975,3884.50230429378
2020-08-22,"39","1 wk ahead cum death",0.05,3975,3926.80493736484
2020-08-22,"39","1 wk ahead cum death",0.1,3975,3920.00305560869
2020-08-22,"39","1 wk ahead cum death",0.15,3975,3954.86906026627
2020-08-22,"39","1 wk ahead cum death",0.2,3975,3905.2444624586
2020-08-22,"39","1 wk ahead cum death",0.25,3975,3917.90339718322
2020-08-22,"39","1 wk ahead cum death",0.3,3975,3944.68735518205
