"target_end_date","location","target","quantile","truth","value","model","window_size"
2020-08-22,"36","1 wk ahead cum death",0.35,32839,32860.0476277282,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.4,32839,32870.1119706555,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.45,32839,32874.7449956023,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.5,32839,32878.0377753097,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.55,32839,32880.5400325033,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.6,32839,32883.1300549567,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.65,32839,32886.5540541781,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.7,32839,32894.5639159157,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.75,32839,32903.8714174128,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.8,32839,32916.0035920172,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.85,32839,32928.8077463746,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.9,32839,32937.3972064227,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.95,32839,32949.4827279223,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.975,32839,32964.2133851407,"MED",4
2020-08-22,"36","1 wk ahead cum death",0.99,32839,32979.398412646,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.01,2521,2424.7532839892,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.025,2521,2430.37862981354,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.05,2521,2436.0641164154,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.1,2521,2448.2284660238,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.15,2521,2456.40215265403,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.2,2521,2462.70831842909,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.25,2521,2468.448277945,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.3,2521,2474.14495030294,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.35,2521,2476.74771899494,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.4,2521,2478.82877113151,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.45,2521,2481.12475236093,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.5,2521,2483.6979441611,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.55,2521,2486.00703801361,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.6,2521,2490.66909190066,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.65,2521,2496.64953310002,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.7,2521,2502.63573070873,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.75,2521,2509.72583343957,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.8,2521,2517.61226763647,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.85,2521,2528.21557781886,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.9,2521,2541.31296658692,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.95,2521,2550.42414109203,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.975,2521,2558.47049671746,"MED",4
2020-08-22,"37","1 wk ahead cum death",0.99,2521,2571.845,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.01,135,124.017028510127,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.025,135,124.5375,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.05,135,125,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.1,135,125.815100137572,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.15,135,126.369215373159,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.2,135,127.211401732649,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.25,135,128.039323648794,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.3,135,128.789598873751,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.35,135,129.414326380374,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.4,135,130,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.45,135,130.339423518028,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.5,135,130.572764946438,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.55,135,130.818572980366,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.6,135,131.05623960537,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.65,135,131.857664020431,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.7,135,132.628917029647,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.75,135,133.10416638945,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.8,135,134.469763052874,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.85,135,135.932686484934,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.9,135,136.809533165415,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.95,135,138.658860147408,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.975,135,140.185598770881,"MED",4
2020-08-22,"38","1 wk ahead cum death",0.99,135,141.792445766699,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.01,3975,3878.12790101462,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.025,3975,3890.53745673764,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.05,3975,3901.4800558449,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.1,3975,3913.33149202841,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.15,3975,3921.375,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.2,3975,3926.1933721511,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.25,3975,3929.82944668218,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.3,3975,3933.04390014111,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.35,3975,3938.63309741271,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.4,3975,3943.15575389507,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.45,3975,3949.15303944539,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.5,3975,3955.45789247644,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.55,3975,3960.3221314379,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.6,3975,3967.61591006919,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.65,3975,3971.9016416109,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.7,3975,3974.71889141501,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.75,3975,3979.5,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.8,3975,3988,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.85,3975,3995.5,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.9,3975,4007.5,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.95,3975,4026.0199441551,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.975,3975,4039.46254326236,"MED",4
2020-08-22,"39","1 wk ahead cum death",0.99,3975,4067.96168595009,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.01,725,682.736582027771,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.025,725,684.26810003619,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.05,725,686.444738015967,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.1,725,690.660567145179,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.15,725,692.549444700866,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.2,725,695.354560360488,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.25,725,697.209408364051,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.3,725,700.433756471883,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.35,725,701.621177894602,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.4,725,704.664795026921,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.45,725,705.396867997322,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.5,725,706.203873060911,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.55,725,706.823187934398,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.6,725,707.645536988807,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.65,725,709.867511093542,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.7,725,712.184396145555,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.75,725,715.005027249687,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.8,725,718.124641694749,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.85,725,721.569811736702,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.9,725,724.438103199741,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.95,725,730.098153860547,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.975,725,734.566482688719,"MED",4
2020-08-22,"40","1 wk ahead cum death",0.99,725,742.360991742711,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.01,417,401.495,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.025,417,404.447001383306,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.05,417,406.997833358164,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.1,417,408.719783534726,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.15,417,410.195896243476,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.2,417,411.810923178549,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.25,417,412.521319068847,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.3,417,413.288799339729,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.35,417,414.299244267966,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.4,417,414.731351197181,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.45,417,414.894714281529,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.5,417,414.97475649901,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.55,417,415.102264812014,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.6,417,415.466526051775,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.65,417,416.640300862199,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.7,417,417.990287116946,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.75,417,419.5,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.8,417,420.50003600036,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.85,417,422.625,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.9,417,424.88540111417,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.95,417,427.573911992889,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.975,417,430.994315807036,"MED",4
2020-08-22,"41","1 wk ahead cum death",0.99,417,435.53012011747,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.01,7555,7486.35236820971,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.025,7555,7490.78341196818,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.05,7555,7494.00105232979,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.1,7555,7499.97966514838,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.15,7555,7505.16468072738,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.2,7555,7520.99996399964,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.25,7555,7534.5,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.3,7555,7542,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.35,7555,7545.5,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.4,7555,7550,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.45,7555,7554.5,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.5,7555,7558,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.55,7555,7566.62098798188,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.6,7555,7572.82001788982,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.65,7555,7579.52346533871,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.7,7555,7587.18500243503,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.75,7555,7595.07631113153,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.8,7555,7604.40257237654,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.85,7555,7607.99920060229,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.9,7555,7612.16997128654,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.95,7555,7625.8261105367,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.975,7555,7645.24850078079,"MED",4
2020-08-22,"42","1 wk ahead cum death",0.99,7555,7669.39818393059,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.01,1030,1021,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.025,1030,1021.44272809307,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.05,1030,1021.5,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.1,1030,1022.32038700372,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.15,1030,1023.0086694341,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.2,1030,1023.71650087969,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.25,1030,1024.125,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.3,1030,1024.31432128381,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.35,1030,1025.09989679832,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.4,1030,1025.65755594218,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.45,1030,1025.87240673672,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.5,1030,1026.63364592409,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.55,1030,1027,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.6,1030,1027.0865789688,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.65,1030,1027.96646617028,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.7,1030,1028.07016309408,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.75,1030,1028.50439718953,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.8,1030,1028.84905536434,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.85,1030,1029.38022205175,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.9,1030,1030.42752881436,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.95,1030,1031.91650509786,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.975,1030,1034.12621422709,"MED",4
2020-08-22,"44","1 wk ahead cum death",0.99,1030,1038.53719206399,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.01,2493,2385.05619763622,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.025,2493,2396.33612341629,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.05,2493,2408.42557875368,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.1,2493,2421.04294642744,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.15,2493,2429.23696106028,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.2,2493,2436.62051675015,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.25,2493,2442.83320621931,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.3,2493,2448.80511447194,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.35,2493,2454.55882723082,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.4,2493,2459.34861334015,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.45,2493,2464.06180808422,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.5,2493,2469.02209259599,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.55,2493,2474.02421435874,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.6,2493,2479.34448331878,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.65,2493,2484.32263098034,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.7,2493,2487.97056371614,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.75,2493,2491.28017187484,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.8,2493,2494.91233788513,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.85,2493,2499.15874027885,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.9,2493,2505.62047406088,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.95,2493,2519.61371384226,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.975,2493,2538.15024992841,"MED",4
2020-08-22,"45","1 wk ahead cum death",0.99,2493,2554.19105843239,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.01,160,153.524235209396,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.025,160,154.067174983774,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.05,160,154.676447668466,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.1,160,155.952022137637,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.15,160,156.621040814931,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.2,160,157.057126710721,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.25,160,157.258993982642,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.3,160,157.434733875501,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.35,160,157.658511438479,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.4,160,158.037582172806,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.45,160,158.648305536903,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.5,160,158.769169612046,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.55,160,159.136130726677,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.6,160,159.516066695565,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.65,160,159.923318949176,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.7,160,160.73781548398,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.75,160,161.063875818841,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.8,160,161.633966121936,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.85,160,162.487184315843,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.9,160,163.41377819163,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.95,160,164.518402203711,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.975,160,165.6514234099,"MED",4
2020-08-22,"46","1 wk ahead cum death",0.99,160,166.427699515007,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.01,1563,1421.27127685308,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.025,1563,1427,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.05,1563,1434.87245404012,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.1,1563,1445.09663748487,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.15,1563,1450.67510287178,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.2,1563,1455.15318449499,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.25,1563,1460.0873630732,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.3,1563,1462.9237446996,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.35,1563,1465.55141505249,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.4,1563,1468.30200012225,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.45,1563,1471,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.5,1563,1474,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.55,1563,1476.5,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.6,1563,1479.46803050259,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.65,1563,1482.69440552106,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.7,1563,1486.24780533442,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.75,1563,1490.72465856555,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.8,1563,1498.03770450841,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.85,1563,1504.95090264211,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.9,1563,1512.22794712924,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.95,1563,1521.63798429802,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.975,1563,1528.78374837131,"MED",4
2020-08-22,"47","1 wk ahead cum death",0.99,1563,1536.49030232773,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.01,11578,10918.925,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.025,11578,11027.5,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.05,11578,11067.5,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.1,11578,11124.5,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.15,11578,11168.5,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.2,11578,11197.5,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.25,11578,11225.5,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.3,11578,11254,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.35,11578,11277.7949992854,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.4,11578,11291.5152800931,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.45,11578,11302.3575910914,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.5,11578,11321.9286138492,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.55,11578,11343.554687642,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.6,11578,11376.9979763994,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.65,11578,11415.1064633128,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.7,11578,11454.4254494642,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.75,11578,11496.2867208144,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.8,11578,11516.8181956332,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.85,11578,11547.3038320014,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.9,11578,11604.5648290871,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.95,11578,11649.35175012,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.975,11578,11691.443456454,"MED",4
2020-08-22,"48","1 wk ahead cum death",0.99,11578,11794.8283149803,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.01,385,369,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.025,385,371,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.05,385,373,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.1,385,376.45,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.15,385,378.5,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.2,385,379.547507458161,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.25,385,380.493569681781,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.3,385,381.428467986327,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.35,385,382.867501892265,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.4,385,384.298432626048,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.45,385,385.625635762311,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.5,385,385.976677860577,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.55,385,387.354382098498,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.6,385,389.767600155328,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.65,385,390.761150441675,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.7,385,391.240513963489,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.75,385,392.013504182694,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.8,385,392.752045926325,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.85,385,394.430665356956,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.9,385,396.631539323345,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.95,385,398.890721327698,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.975,385,400.45435263159,"MED",4
2020-08-22,"49","1 wk ahead cum death",0.99,385,403.006104960871,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.01,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.025,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.05,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.1,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.15,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.2,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.25,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.3,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.35,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.4,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.45,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.5,58,58,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.55,58,58.0461051095646,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.6,58,58.1115894595858,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.65,58,58.1939483755383,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.7,58,58.7069881674301,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.75,58,58.7654952936697,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.8,58,58.8132211327904,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.85,58,59,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.9,58,59.0132738605854,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.95,58,59.4009700618403,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.975,58,59.8235581568282,"MED",4
2020-08-22,"50","1 wk ahead cum death",0.99,58,59.8989203000516,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.01,2443,2405.73314053325,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.025,2443,2411,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.05,2443,2415.93890019386,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.1,2443,2420.54205539212,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.15,2443,2424.02670984263,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.2,2443,2427.48213637051,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.25,2443,2429.78745481466,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.3,2443,2432.10928525857,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.35,2443,2434.32374149271,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.4,2443,2437.44020168437,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.45,2443,2441.5649203863,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.5,2443,2443.59285052659,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.55,2443,2446.33768623723,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.6,2443,2451.47783888161,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.65,2443,2455.07980034277,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.7,2443,2458.45,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.75,2443,2467.38200868172,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.8,2443,2472.8,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.85,2443,2479.16705079529,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.9,2443,2488.15,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.95,2443,2495.8,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.975,2443,2514.40274836632,"MED",4
2020-08-22,"51","1 wk ahead cum death",0.99,2443,2535.32018398228,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.01,1857,1804.74792737502,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.025,1857,1809.87388082403,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.05,1857,1812.8410013925,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.1,1857,1820.38196095737,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.15,1857,1826.07877698465,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.2,1857,1831.05710032802,"MED",4
2020-08-22,"53","1 wk ahead cum death",0.25,1857,1834.00919705555,"MED",4
